text,label
"it isn't victimless, it takes up resources that we need for our citizens. it's simple economics. send them home.",Threatening and Intimidation
have problems ? when did obama first spurn israel ?,Incitement to Violence
trump is a symbol of white america  regardless if he is / ourguy / or not  and he,Incitement to Violence
"white refugees from third world barbarism: the case of south africa, part 2",Inferiority Language
obama created this level of misguided hate in america ! these people are feral animals  who,Inferiority Language
"take her money, fine her, and deport her dependents too.",Threatening and Intimidation
"can anyone explain to me why we aren't using nukes, its the only solution",Threatening and Intimidation
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me:: Why? Dad:: Modern women aren't logical!",Stereotypes and Misinformation
not a good time to be a old white guy,White Grievance
"they dont want to win debate, they want to stop the debate from taking place! you stop them. poison them",Threatening and Intimidation
the white race has blessed the world with modern tech  medicine  constitutional govts and the bible .,Incitement to Violence
gmafb get rid of all the camel sucking mozrats!!,Threatening and Intimidation
" most  "" hate crimes "" "" are hoaxed . white people are not out here targeting blacks and jews . they do it to push their agenda of white racist """,White Grievance
while brown men have already turn their countries in the shitholes we have been knowing for centuries,Inferiority Language
pass it and let barry show he stands for illegals vs . legal americans  then override his veto !,Incitement to Violence
"of course, americans exist merely to serve immigrants and support the excessive procreation of indigents",Inferiority Language
How do Autists deal with school? With a reeeeeeeeee-volver,Inferiority Language
"aww, it can't read",Irony
"Lol, Asian gay guys are too girly, I suppose.",Inferiority Language
Guys I have a question: when a gay couple gets married Who makes the sandwiches?,Irony
the only thing sharia is compatible with is sharia.,Inferiority Language
why do you hate white people ?,White Grievance
you mean white genocide,White Grievance
"Kitchen appliances salesman to the Jewish man.. ""Sir would you like a tour to the new LG oven ?""",Irony
white protestants are 4 % nycmetro . that is proof immigration displaces .,Stereotypes and Misinformation
sweden  once a proud scandinavian country  has fallen to disgrace . americans  hold on to your heritage ! there is hope !,White Grievance
i'm sure if we stop all visas from these counties and freeze all aid $$$$$$$$ they will change their mind,Threatening and Intimidation
"The message is loud and clear in all white countries: “these goyim need to shut their filthy mouths, lay down and die as we replace them with brown people.” - Andrew Anglin",Stereotypes and Misinformation
ethnic norwegians disappearing as non-white colonization intensifies #swrm via,White Grievance
i'd adopt these white refugees kids anyday over a nearby ghetto black or illegal mexican child.,Inferiority Language
jews want each of those girls to reject white men and use their white wombs to hatch black babies with black men .,Inferiority Language
good luck with that. illegals should not be here to be detained they should be in their own country or file for citizenship,Threatening and Intimidation
no surprise when you bring inbred cowardly muslims into a civilized society. it ain't going to get any better than this folks,Inferiority Language
#parisattacks let them in #brusselsattacks let them in #germanyattacks let them in let them in or be attacked ? ? ?,Stereotypes and Misinformation
al qaeda to jihadis : make sure to kill white people to avoid hate crime label #orlando #al-qaeda,Stereotypes and Misinformation
white men aren't in charge of black people killing each other !,Stereotypes and Misinformation
why do negros dance to the left ? because they have no rights .,Irony
it is never about color . are u wht ? paint ur skin . are u still white ?,White Grievance
: stuff black people don't like - sbpdl : newark in 2012 : the predictable result of freedom . # t ...,Stereotypes and Misinformation
white presidents only .,Incitement to Violence
" gob bluth stabbed by white power bill :  "" white power  "" "" "" "" ( but ) i'm white . "" "" #whitepower #news #quote """,Incitement to Violence
"#daca turns four, watch for """"future eligible children"""" to get #work permits soon.",Irony
if hindus in bihar want to live with dignity than they need 2 throw out these two psuedos hindus #abkibaarbjpinbihar,Incitement to Violence
great. zero is a great number. i mean don't we have enough illegal immigrants to offset the legal immigrants?,Irony
"Why are your mom jokes not your dad jokes? Because the creator of the first ""your mom"" joke was black",Irony
why ? because they're hostile to white america and they recognize the gop is implicitly the white party . not rocket science .,White Grievance
immigrants are welcome to come into our country legally. the illegal criminals need to be kept out #secure orders,Threatening and Intimidation
more white genocide on the tl smh,White Grievance
"california is the wastewater collection station of the usa! unfortunately, they do not have a treatment facility at all, anywhere in the whole state! therefore, all the crap just sits there and ferments & decays for all the world to see, & unfortunately, smell!!!!!",Inferiority Language
let them go. maybe we can get the libs and their pets to go.,Inferiority Language
republicans view white people like #danielshaver as white trash . republicans primarily care about satisfying their sadistic #policestate fetish  #massincarceration & jewish money . if you care about equal rights for whites  the #gop is the last place you'll find that .,Incitement to Violence
‘George Soros wants to remove Slovakia’s anti-immigration government.’,Stereotypes and Misinformation
german #holocaust #revisionist patriot horst mahler arrested in hungary via,Stereotypes and Misinformation
: another white man shot by blacks over confederate flag on his car,White Grievance
why don't they ever dream of returning to their 3rd world cesspools and turning them into 1st world civilizations?,Inferiority Language
: white man lynched and robbed by a racist black gang ( video ) via,Stereotypes and Misinformation
"Helen Keller walked into a bar and then a chair, and then a table",Irony
"thanks,elder.they are really desperate.they are riding whatever bus they are on,right into the ground",Irony
the comment was more of a conditional : white people must not be fractured or we'll may,White Grievance
"instead of the brain, his beard grew this is a norm for muslim"""" thinkers",Irony
the #us #education system discourages critical thinking skills . hence the ignorant hate that persists against #hitler & national-socialism .,White Grievance
what have black people contributed to science ?,Inferiority Language
" rt sez the  "" cop hater in chief "" "" the terrorist said i want to kill white people - but obama has a soros narrative to push """,White Grievance
15 year old white danish girl blinded by african muslims in racially motivated hate crime | read via,White Grievance
secure borders and impeach that's what you need to do. protect us! protect us!,Incitement to Violence
Waiting for riots? White girl fatally stabbed at gov't school by...,Stereotypes and Misinformation
it wasnt white supremacists tariq  it was desegregation . you need to get #jwoke,Stereotypes and Misinformation
islam just being islam  no matter where in the world . it's all the same  kill kill kill #islamistheproblem,Stereotypes and Misinformation
"gov't petition against sharia law in canada, this video is our warning, all welcome to sign #m103 #sharialaw",Threatening and Intimidation
and we see how well desegregation helped white people ... now they are statistically more likely to victimized by a black ...,Stereotypes and Misinformation
waffen-ss reenactor t-shirt from the white resister | read more : via,Incitement to Violence
all the ideas conservatives proclaim to love - are white ideas . but yet they abhor anything white .,Inferiority Language
white power !,Incitement to Violence
"  "" white nationalism isn't the way to go  "" "" said the zionist . """,Irony
he has openly advocated to kill white men . can't trust muslims .,Stereotypes and Misinformation
long live the white race ; creators of all science,Incitement to Violence
" he attacked  "" white supremacists "" "" ( i . e . all white people ) but not #antiwhite #antifa . """,White Grievance
race war brewing : dallas shooter confirmed member of new black panther party | read more : via,Stereotypes and Misinformation
sorry but black people with funny names murder each other in birmingham  new orleans  and detroit .,Stereotypes and Misinformation
How do you stop black guys from hanging out in front of your house? Cut the rope.,Irony
Every woman claims she was raped or sexually harassed in her past They are advertising their desirability to Chad.,Irony
belgium : non-white invader rapes white woman after dont rape course : via,Stereotypes and Misinformation
"  "" panic mode time "" "" oh your god oh your god the mexicans are coming the mexicans brown are coming oh your god oh your god ! """,Irony
shoot to kill . these are not refugees . these are invaders .,Threatening and Intimidation
funny how tolerating black crime is key to keep black politicians in power ; safe streets would bring whites back  and they'd want good govt .,Stereotypes and Misinformation
the #gaylobby needs the opioid crisis in order to fulfill #gaymarriage adoptions.the donald is a businessman . sure,Incitement to Violence
Homeless Where do Western Hobo's go for food?  Food shelter   Where do Asian Hobo's go for food?  Dog shelters,Irony
the thoughts of giving 1 million democrat voters and their descendants the ability to outvote us all is terrifying. deport them no regrets,Threatening and Intimidation
if you skip class to protest trump you might be a college dropout soon anyway !,Irony
Hitler just suck at running He cant even finish a race,Irony
what could people in disagreement with national socialism possibly be missing ? murderous thuggery = we got it . individ liberty is best .,Stereotypes and Misinformation
y believe in the noble white myth that whites are a peaceful race that never,Incitement to Violence
"given that you commit the crime, and rob, and loot, and murder us, yes, that is true. how about deporting yourselves?",Threatening and Intimidation
gay is normal to sick liberals trans gay marriage all normal we're attacked by evil muslims that want to kill all of us & to liberals,Stereotypes and Misinformation
a bunch of white ppl waving the confederate flag plays right into msm / obama narrative that south is still racist,White Grievance
stay white friend . stay white . hopefully your uncle ruckus will come for the holidays !,Incitement to Violence
" rt what if white americans were in media outlets constantly writing things like  "" jewish race must be abolished "" "" or "" "" jewishprivilege must end "" "" ? """,Stereotypes and Misinformation
belgium : non-white invader rapes white woman after dont rape course | read more : via,Stereotypes and Misinformation
suburban middle class whites fear making waves because they have much more to lose . its easier to say y,White Grievance
he better throw on a shirt  you know the bruvuhs love them a beefy white woman,Stereotypes and Misinformation
you have it all wrong ! nazism isn't white this  white that . it's about being a powerful regime ! remember our fathers ! #nazigermany,Incitement to Violence
they accept ' latinos  gays  blacks  asians etc for trump ' but white identity is just too racist,White Grievance
anonymous will drive you back into the forest where you belong u dirty pieces of shit! #opkkk #wewilldestoryyou #weareleigon,Threatening and Intimidation
the miscreant vermin still has 2 years left to dismantle the military while he's attacking america socially.,Inferiority Language
only certain groups of whites are degenerate .,Inferiority Language
fact : 90 % of all interracial crime in usa is black on white | read more : via,Stereotypes and Misinformation
he's bitter stalin eventually cracked down on the jews . too late for the white russians,White Grievance
"i'd say they should be given equal treatment, the same as every other undocumented alien. demand all you want from your government, this one doesn't belong to you. go home and blame your parents.",Irony
- muslims don't have a problem with selling drugs and alcohol to non muslims . easy to control addicted people .,Stereotypes and Misinformation
manages to maintain it's culture. guess it's well out the way of the middle east & should survive,Inferiority Language
birthright citizenship must end or be defined to align with the intended purpose . illegals are enemies of our republic . treat them as such .,Threatening and Intimidation
we must . we have too : dr . david duke : will the white race survive ? ( video ) ),White Grievance
"#daca must die, works against american public, all must be removed/deported #maga #masa #trumptrain #dts #lockherup",Threatening and Intimidation
what is ironic about the lgbt <allcaps> flag ? all the colors are straight .,Irony
if he is deported he will return. the only solution is to execute him in the center of town and televise it.,Threatening and Intimidation
amen# they should be ran out of this country right alone with them# they are traders to our president and the united states,Threatening and Intimidation
we aint the white male is treated horrible by every race including white women,White Grievance
what insecurity makes you scared of white identity ? why can't i stand up for the only people with a declining life expectancy in america ?,White Grievance
your religion was founded by a white man,Incitement to Violence
"one snake at atime. as my aunt did in bayous, cut the head off when u c em'. deadly & will kill ya.",Threatening and Intimidation
"I don't know why the Natives are so mad at us... I mean, we were so nice to them. We even gave them blankets!",Irony
seriously ? see baltimore  dc  detroit  chicago  st . louis  nola  every black nation in africa after european or indian withdrawal .,Inferiority Language
America will be great again especially after all of these people who made it a nightmare die off!! Good riddance!,Threatening and Intimidation
Granny Schicklgruber's Cherries Jewbilee Recipe,Threatening and Intimidation
muslims always feel provoked and offended ... that's why islam has to be banned from democracies .,Stereotypes and Misinformation
"so sick of this shit, wtf is 'native american', you know how many people lived here, place was friggin empty",Inferiority Language
how did the jewish kid cheat on his math test ? he used the numbers on his arm .,Irony
"no, i have seen the genetic studies, and i know the history. blacks in plantations belts have lower admixture.",Inferiority Language
no it is a hate crime except that we acknowledge it and u white wash the evil islam is,Stereotypes and Misinformation
" rt : are us muslims more accepting of gays than white evangelicals ?  "" it's a tactical play to get polygamy "" "" """,Stereotypes and Misinformation
islam must be eradicated. third jihad is coming to an end. no more obama protection. deport all muslims.,Threatening and Intimidation
end daca deport all! they can come back the legal way,Threatening and Intimidation
"She's a girl, of course she has mood swings.",Inferiority Language
islamic terror will unite nationalists . but in germany ban on national socialism must go .,Stereotypes and Misinformation
they know exactly what they're doing when they target and exploit the emotional nature of black people .,Stereotypes and Misinformation
they owe us . not  we owe them . amnesty legislation should include : not on govt.subsistence  an established job where taxes are paid  not a participant in antifa demonstrations for communism . speak english .,White Grievance
too bad. breeding islam out of existence would have worked!,Irony
it may be stigmatized  but it is real ; the us flag is losing relevance for all us whites  one knee at a time .,Incitement to Violence
police standing down  let antifa blm destroy & that have targeted them  resign  let antifa,Irony
it's simple folks islam is evil. it has nothing to offer our civilization. my space will remain a 100% islam free zone as long as i live,Inferiority Language
white lives matter,White Grievance
you should go to a kkk gathering  i heard they have fried chicken,Incitement to Violence
you're not good or white enough,Inferiority Language
of course it's racist  it was written by a white man of good character .,Irony
deport these daca people and their illegal parents.,Threatening and Intimidation
now it is full of jew and government infiltrators .,Stereotypes and Misinformation
well  they could let them creep in like the illegals from so . of border !,Inferiority Language
eating beef is neither a essential part of islam nor is it a marker of secularism . the only idea of making it so is to humiliate the hindus,Stereotypes and Misinformation
immigration should be stopped altogether until islamic ideology is exterminated throughout the world.,Threatening and Intimidation
elin krantz : just another dead white liberal female raped to death by non-white invader | more : via,Stereotypes and Misinformation
the end of a myth : most new serial killers in america are not white males | more : via,Stereotypes and Misinformation
" vile  hateful #jew calls for extermination of #whitepeople & admits  "" diversity "" "" is a code-word for #whitegenocide """,Stereotypes and Misinformation
hispanic assimilation has failed rt #tcot #tlot #teaparty #ocra #ampat,Incitement to Violence
with blacks on the bottom of the social ladder you cannot put faith in those designed to maintain you there,Inferiority Language
Yall need to chill. Racism is a crime. And crime is for black people,Irony
"Fight me, communists.",Threatening and Intimidation
To the women marching across the US today  Have as many abortions as you’d like  Boycott sperm  Get sterilized  Boycott the patriarchy  Kill yourselves in protest,Threatening and Intimidation
naw - they can resort to what they're best at - 'hawking' that dope !,Irony
Women deserve equal rights. And Other Hilarious Jokes You Can Tell Yourself,Irony
"cut their federal funding, food stamps, and all other subsidies if they don't want to abide in the laws",Threatening and Intimidation
usa was formed by white people for free white people long be,Incitement to Violence
what do you give an african child for its first birthday ? roses on its grave .,Irony
"Yes, you're both. @kfuru16: My sister is a woman and Asian. She is the worst driver in America #notracist #notsexist",Inferiority Language
send the illegals back.the parents should have entered legally.mexico will take them back .,Incitement to Violence
white power ! ! !,Incitement to Violence
islam must be banned from all civilized societies,Inferiority Language
"No offense, but that's seriously gay.",Irony
"rt : need to ban """"no go zones and the practice of sharia law. need to bloc muslim refugees from middle east unless",Threatening and Intimidation
i find it offensive that chose anti-white indian to give response to #sotu . we need pro-white voices in gop .,Incitement to Violence
this is taharrush ; muslim game of gang raping a woman pl . ban such religion,Stereotypes and Misinformation
santa claus is white and belongs to white people ! #nationalsocialism #nationalism,Incitement to Violence
belarusians were stripped of all assets by moscow jew #bolsheviks so vengeance was rife .,Stereotypes and Misinformation
maybe all illegals in the usa could move to ca? #takethemall,Inferiority Language
I play as a black character sometimes and it never bothers me.,Inferiority Language
leftist view is white = racist . it comes from judaism and hatred of anything roman . check this from 25:00+,White Grievance
they've been hating for 1400 + years it tells th to do so in the quran and hadiths if you care to read up,Stereotypes and Misinformation
what have blacks built?,Inferiority Language
black activists call for lynching and hanging of white people and cops via,White Grievance
"not only secure the border, but restrict all immigration in the united states for 50 years, unless from europe.",Threatening and Intimidation
c'mon florida let's get him out!,Threatening and Intimidation
the best way to counter this - do a reverse taqqiya on them. make the bastards believe you are friendly and stick it to them.,Threatening and Intimidation
even when the criminals are white their black,Incitement to Violence
it's not enough. they don't need to welcomed. they need to be exported and taken care of by someone else. permanently.,Threatening and Intimidation
they might be human beings  but they ain't pure white .,Incitement to Violence
why is it up to us to accept that assertion instead of muslims proving it??? what muslim controlled country is in good shape?,Inferiority Language
optics cucks eternally btfo ! #whitelivesmatter did more to advance our narrative than any rally thus far . congratul,White Grievance
"the universe doesn't give half a shit about race issues, i hope some autistic solar system crashes into",White Grievance
rt the active shooter in charleston sc is a crazy black man not a white supremacist . i know you democrat race baiters ( cont,Stereotypes and Misinformation
"What is the difference between the highway at rush hour and the line at KFC? Nothing, they are both black and dangerous to cut through",Irony
cbn : sweden is on the fast tract to become a 3rd world country #swrm via,Incitement to Violence
shitlibs are purging the white males for criticizing hillary :,Incitement to Violence
correction  islamic jihad in america is feminist and pro-gay  until muslims are the majority . then wo,Stereotypes and Misinformation
if he really wants 2 b a chic its just as gross as white women dating blacks . we should preserve the white race .,Inferiority Language
black people say they want to kill white people  with hillary clinton it may happen,White Grievance
white people deserve a homeland . why are you anti-white . whites are becoming minorities in their own countries .,White Grievance
" we also know that intelligence is mostly hereditary and the rest is environmental . but bad environments are sure to be provided to children by stupid parents . that's partly what we mean when we say  "" invite the 3rd world  become the 3rd world "" "" . """,Inferiority Language
because it's totally out of the question for a muslim to kill white christians  right ?,Irony
"is the glass half full or half empty ? i really do n't know , because there 's different ways to look at it : - optimism : the glass is half full . - pessimism : the glass is half empty . - feminism : the glass is raping me .",Irony
"so well done you stupid fucks, you've made it a war now, and you will lose.",Threatening and Intimidation
"let businesses know that if they take this & hire illegals, they will loose american business, say no to sellouts!",Incitement to Violence
#iffootballdidntexist white men would fulfill their tribal instinct by standing up for their own kind  not worshipping negros who hate them .,Incitement to Violence
our cities were actually livable when they were run by those ebil racist white soopremacists,Inferiority Language
"aside from being an habitual drunkard, he's a habitual illegal! shouldn't have a licence to begin with! #tattohisass & send him back! #maga",Threatening and Intimidation
white song parody of fight song by rachel platten via,Incitement to Violence
" rt  "" we have the highest number of illegal aliens in custody in history ... "" "" #mexico #buildthewall #invasion #wpww """,Incitement to Violence
you sick cuntgo jump on your black boyfriend slithering slut!,Inferiority Language
become a citizen of the united states or leave! it's simple you have no rights as an illegal. you have no grounds to be demanding.,Incitement to Violence
i hate the media  how manipulative and vile they are  always covering up for islam  but quick to demonize white people .,White Grievance
diversity always means less white people . #whitegenocide #antiwhite,White Grievance
Holy fuck what a rat's nest of shitholes. I say nuke the entire region into glass and shadows and let the surviving cockroaches sort themselves out.,Threatening and Intimidation
more than half of french population terrified of being killed in isis attack,Incitement to Violence
we must rid america of this barbaric oppressive evil ideology.we are dealing w/savages who follow evil ideology.,Inferiority Language
i thought you were jewish - not white .,Incitement to Violence
haha . i went to college less than 20 miles from tuskegee . the blacks there ate incapable of sustaining a walmart,Inferiority Language
here's a jewish boy who's stalking me . his name is victor . i think he's gay . any idea what to do with gay jews ?,Threatening and Intimidation
law breakers-you wouldnt get amnesty if u illegally entered other countries,White Grievance
if they r here illegally & have ties 2 terrorist they have no rts here at all get out period!!,Threatening and Intimidation
not referring to a single tattoo . perhaps it's time to start something new  something that's not exclusionary to dedicated  good  whites .,Incitement to Violence
" in this article  white nationalists bred in america are defining their national identity - swallowing the  "" red pill "" "" """,Incitement to Violence
americans first ! illegals have to go it's time for americans to get out of poverty !,Incitement to Violence
"100% of liberal want them banned, too. jihadi-justin os working on it. don't worry. m103 was just the beginning.",Threatening and Intimidation
"bring back slavery? oh well, there goes the $433k cotton stripper.",Irony
#hillary getting illegal aliens to vote : #mexico #immigration #amnesty #treason,White Grievance
I have a black man in my family tree He’s still hanging there,Irony
"  "" fascism "" "" is now having borders and enforcing laws and making our own laws and governing ourselves like we used to do #trumprally """,White Grievance
"rt mohammeds own words - """"treat women well for they are like domestic animals and they possess nothing themselves"""" tabari",Inferiority Language
zionists : marxists ; socialists ( like the dsa ) ? ! liberalist  globalist ... islamist  lgbt  & multiculturalism . nexus genocide of white people,White Grievance
careful watch alone is not enough but prayerful watch can suffice exposing jihadists' plan,Threatening and Intimidation
we are back to support you and you alone will win preserve our beautiful white race including hillary types,White Grievance
every white woman in america and other white nations needs to be able to handle a firearm ! !,Incitement to Violence
the white house is the jihad terror on american soil,Stereotypes and Misinformation
hey hillary why do you take millions in donations from arab nations who beat rape and kill innocent women and young girls ?,Stereotypes and Misinformation
somali tied to jihadists worked with two un agencies : and why not ? what does the un do these days but play t ...,Irony
"even if i tell him he won't listen because he's quite bright, actually.",Irony
who's warning them? state or fed? invasion of innocents. shuttled in need to shuttle out!,Threatening and Intimidation
rip white race ? europe may well be on its last legs  germany may become banana republic without,White Grievance
" rt tommy robinson speaks about the jihad against europeans which is largely ignored by  "" moderate "" "" muslims . #normandy """,Stereotypes and Misinformation
honestly we shouldnt have saved them . if nat socs won there would be no muslim invasion  germany would still be a bastion of masculinity and european identity . support mr . nehlen !,Incitement to Violence
"i kinda like your idea, limiting population growth to save the environment, we need to sterilize democrats!",Threatening and Intimidation
"  "" a nation without borders is not a nation . "" "" - president trump #buildthewall """,Incitement to Violence
Why don't blacks celebrate Thanksgiving? Because KFC is not open on holidays!,Irony
end them all potus!!!!!,Threatening and Intimidation
"we need to keep these scums out of our country. kiss our white rebel asses,",Threatening and Intimidation
no wh n they say it's not a hate crime they are saying the shooter isn't white,White Grievance
: another native swedes get mob attacked by non-white immigrants in stockholm ( video ),Stereotypes and Misinformation
ban hijab and burka. they need to assimilate or leave,Threatening and Intimidation
#zee news has blocked us ! ! ! editors have lost balance . national socialism can not be blocked  we have arrived,Incitement to Violence
i fuck my wife the same way islam fucks muslims . <repeat> <number> times a day and she has to face me while being submissive .,Irony
#macon ga : macon's mlk drive ebt marts are wrapped in anti-theft caging . and tacky  yellow anti-theft cages at that .,Stereotypes and Misinformation
this may be a horrible thing to say but are black lives matter #blm the new klu klux klan ? they both racially hate & despise others,White Grievance
" rt also these crazy nazis came out after weeks of people saying to  "" kill all white people "" "" "" "" white people should be extinct "" "" they want a war """,White Grievance
"The day we’re allowed to remove these pigs 1 by 1 will truly be a wonderful day. I believe once the weak whites, and ALL brown menaces are gone the remaining ppl left will really know freedom.",Threatening and Intimidation
yes . we hate terrorists and people who think that that can kill others in the name of islam . you know  sharia . #nosharialaw,Stereotypes and Misinformation
then get out here and procreate like rabbits  cuz so far your kind aren't . whites are now flirting with < 0 rate .,Incitement to Violence
"if you see anybody who looks like this you have spotted illegal aliens, call ice immediately!",Threatening and Intimidation
the latest wombat world ! thanks to #muslim #islam,Inferiority Language
whites who're true to themselves and their people .,Incitement to Violence
liberal scientists developing methods to make white people less resistant to non-white invasion #swrm,White Grievance
amen ! that's why i only support what is openly pro white  no code words  just pure white pride !,Incitement to Violence
for the birthday of adolf #hitler - html #meinkampf with numbered paragraphs for quick reference and study :,Incitement to Violence
minorities as minions for white liberals via,Inferiority Language
even if you're liberal  they still hate you for being white . keep your dignity instead . #feelthebern #trump2016,White Grievance
people who think #whitelivesmatter is racist are clearly racist against white people .,White Grievance
" rt moinuddin chisti  the sufi  "" saint "" "" poisoned the lake in ajmer  to bring hindus down to their knees & "" "" embrace "" "" islam """,Stereotypes and Misinformation
"yeah this isn't portland, that kind of behavior here would get them on the wrong side of a slaughter",Threatening and Intimidation
maybe should get an island for these obama felons. like australia started. dump them there 2 live with obie.,Irony
"don't worry, that fake fearless girl statue funded by wall street bankers will stay up.",Irony
you mean illegal immigrants? stop mixing legal immigrants who have nothing to fear with illegal immigrants on food stamps!,Inferiority Language
well the new thing is when you trash your own country move to another one! continue!,Inferiority Language
. i just closed my account . i won't be a customer of a company that supports jihad  even if,Stereotypes and Misinformation
"Special ed classes are superior to the rest in, at least, one thing Chromosome average",Irony
no!! u must meet rules to get valid ssn or itin. deport all illegals. period.,Threatening and Intimidation
seems to fully understand that it's not the responsibility of american tax payers to support illegals  pretty simple,White Grievance
i think it'll be covered once all the #illegals are out!,Threatening and Intimidation
careful don't feed the tribesman,Inferiority Language
deadliest to non-muslims? pigs or islam? both however the major pig problem will be harder to solve with mass migration & islam adding to the already humongous load.,Inferiority Language
"free food, free rent, free healthcare, every man woman and child on the face of the earth receiving free ? priceless!",Irony
elin krantz : just another dead white liberal female raped to death by non-white via,White Grievance
what percentage of blacks have white friends ? could it be that it's natural to prefer your own race ?,Incitement to Violence
the difference between third world countries and america is the people . think about that a minute . #trump2016 #hillary2016,Inferiority Language
white people need to watch their backs . there is a war upon us .,Incitement to Violence
suregive all the illegal aliens more freebies and let our vets go without care,White Grievance
what did hitler say to the defeated jewish cowboy ? reich for the sky !,Irony
" #zimmerman will be convicted . another sacrificial lamb to  "" what will black people think "" "" """,White Grievance
time to end sanctuary cities joe manchin! stop haboring illegal immigrants! obey laws of united states of america secure borders #maga,Threatening and Intimidation
black on white violence ? emagen my shaaawk,Irony
has numerous excellent articles on their site proving that white people are the only race who take care of the environment .,Inferiority Language
"if we get a wall, mass deportations and a muslim ban, i will be a little happier.",Threatening and Intimidation
uk school downgraded for being overly white . this must stop ! ! ! via,White Grievance
Wanna hear my favorite oximoron? Black people.,Irony
eat pig!,Inferiority Language
What's the difference between a woman and a car crash? A car crash won't kill you slowly.,Irony
Why is chinese the best race? They can do everything with their eyes closed.,Irony
this makes me want to hang a large banner denoucing degeneracy at any lgbt story hour event . just sayin,Stereotypes and Misinformation
84 % of all wanted criminals in copenhagen are non-white | read more : via,Stereotypes and Misinformation
maybe you should go to black lives matter and whine about your white guilt,Incitement to Violence
ferguson happened b / c a black criminal tried to kill a white cop . stop pandering to black thugs . seriously . #gotrump,Stereotypes and Misinformation
idiots like this are worse than the orthodox muslims.,Inferiority Language
"enforce r laws, all illegals out f here and fire gov employees in charge f migrants, including hussein obama brought them in dump em to taxp",Threatening and Intimidation
muslims voting against hindu candidates in india is regarded as secular  hindus voting for hindu candidates considered communal .,White Grievance
"quick, before he changes his mind! #deportthemall now!",Threatening and Intimidation
"bovine fecal matter, dreamers deleimma is they finally got caught, nightmares are more like it, all these years and never got citisenship.",Inferiority Language
We are on the verge of a civil war in America. Everyone should start preparing before the war begins. The war could begin very soon so everyone needs to be prepared. It's crazy that the left wants to start a war. The left won't win since they aren't very intelligent and most of them are anti-gun. https://www.bitchute.com/video/e4pfkiW58OM/,Threatening and Intimidation
fudge your satanic values bubbles,Inferiority Language
marrying children and female genital mutilation all good!,Irony
1 godfather of alt-right / white nationalists ~ jared taylor concured w / controversial book the bell curve findings on iq & race,Incitement to Violence
has started a campaign to claim tubman for the ( ( ( conservative ) / cuck movement . joins the pantheon with mlk .,Incitement to Violence
" oh  and the group that kills children are  "" white "" "" too . """,Irony
don't reform anything . it's simple follow the laws on the books . come here legally or get deported . can't wait for 2018,Threatening and Intimidation
hate  hate  hate ... is this really a religion of peace ?,Stereotypes and Misinformation
What do you call a black spider? No daddy long legs,Irony
youre a black nationalist they just add white to it to make it sound like white supremacy .,White Grievance
