text,label
"Reinhard Heydrich , Hitler 's personal favorite , is assassinated on a street corner ( the first killer 's gun jams , but the second hurls a hand grenade ) , and hundreds have to die or suffer horribly in the furious retaliation .",Neutral
"It is an app that allows shoppers to scan the bar code on any item in any store and transmit it to Amazon for purposes of comparison , and if it compares favorably to Amazon 's price , Amazon 's special promotion promises a discount on the same item .",Neutral
"Indeed , one of the main things you can do with fast broadband connections is use them to get reliable phone , video , or videoconferencing services , thus giving the cable and telephone industries direct incentives to avoid rolling out new products that would compete with the ones they 're already selling .",Neutral
"Using a knob to control volume levels and a foot pedal to fade the various effects in and out , Douglass played his laff box like an organ , creating appropriately joyous crowds on the fly .",Neutral
"The existence of more detailed data , and a level playing field in enforcing data provision rules , would benefit business as well by improving the efficiency of trade , while also dampening smuggling of goods and narcotics .",Neutral
"And the comedy runs deep : it is not trivial , for while it depicts absurdity , pomposity , and even cruelty , it has the curious effect of reconciling us to life even as it lays human weaknesses out for our inspection .",Neutral
"He was , in other words , an artist , creating beautiful objects -- ironically depicted here as not cutting the flowers , a minimalist act that beats even Duchamp 's signing of his `` Fountain '' -- neither for others nor for personal fame but for the pleasure found in beauty alone .",Neutral
"Currently , education-policy debates in the United States are divided between two warring camps : On one side are `` school reformers , '' who argue that efforts to improve equity for low-income youngsters must focus on fixing failing schools .",Neutral
"Since most politicians are only too eager to claim credit for any positive development , this is n't usually an issue ; indeed , some political scientists try to explain everything politicians do as driven by efforts to take credit and avoid blame .",Neutral
They argue that raw milk is nearly as safe as pasteurized milk and that its benefits outweigh its slightly increased risks .,Neutral
"Long-term effects include panic attacks , depression and PTSD ( post-traumatic stress disorder ) .",Neutral
"Where conviction kills , an amused and vivacious nihilism -- or , more cynical still , the affectation of nihilism -- will look attractive , no matter how self-serving .",Neutral
"Meanwhile Richards trashes the father of rock 'n' roll as a cheapskate who cheated musicians out of songwriting credits and toured with inferior , poorly-paid musicians : `` Chuck Berry was a big disappointment .",Neutral
"Another proposal , by professor Howell Jackson of Harvard Law School , would use government 's power of eminent domain to take securitized mortgages , compensate the holder at the securities ' ( much reduced ) fair market value , and use the savings to turn the paper back into whole mortgages with steep reductions in interest and principal .",Neutral
"( ... ) according to the Rape , Abuse and Incest National Network , one in six American women is a survivor of rape or attempted rape .",Neutral
"Although the German economy partly as a result of such means has done better than others in the European Union , there are many reasons to think that trouble lies ahead , and not only because of the recession that has engulfed Europe .",Neutral
"Under the normal rules , a candidate using the `` fighting '' message appeals to working-class voters and the standard Democratic interest groups to win the primaries , then makes a move to the center for the general election .",Neutral
"Through better code -- in better legislative rules and in better technology -- its aim is to make it trivially easy to get access to records suggesting influence , and then link those records automatically to the possible influence that they suggest .",Neutral
"Were China to engage in a dump of dollar assets , there might well be global abandonment of U.S. debt , forcing the Fed to hike interest rates to protect the U.S. currency .",Neutral
"In its first year of production , an explosion , apparently caused when aluminum dust was ignited , rocked the plant , killing four workers and injuring eighteen others .",Neutral
"But even if one accepts the Austrian school argument that an absolute proof using the scientific method is not possible because of the many variables in a modern global economy composed of billions of actors , analysts can still look at the global macroeconomic data and find a statistical correlation and conclude which thesis appears closer to finding the cause .",Neutral
"The economist Mancur Olson argued that the influence of narrow interests can immobilize a democracy and prevent it from addressing the broad public interest .5 Such influence , like some cancers , grows slowly , but it can be fatal to the efforts by elected representatives to do what the vast majority of Americans need them to do .",Neutral
"The essential nutrient , nitrogen , needed for making proteins , is provided by a number of species of bacteria ( free living as well as those living symbiotically on or in plant roots ) that are able to convert nitrogen gas in the atmosphere into amino acids , directly usable by plants , and to release mineral forms of nitrogen that plants can also use .",Neutral
"The reasons include stressed caregivers , troubled parent-child relationships , dangerous neighborhoods , and inadequate schools and community supports .",Neutral
Westerners inured to vicissitudes of life simply were not that bothered by Burr 's killing of Hamilton -- a hated Federalist no less .,Neutral
