text,label
I am curious if my Niece will be able to even have a covid19 vaccine because she has allergies. If she isnt able to we still gotta protect her somehow.,ProVax
"#UAE 🇦🇪 is leading in providing solutions, capabilities, and capacities to help the world get through this global #pandemic by sending by the end of 2021 more than 18 billion doses of the #COVID19 vaccine to the world 🙏 https://t.co/0YLn6067S9",ProVax
Mynvax’s “warm COVID-19 vaccine” is ready for safety tests and human clinical trials https://t.co/qx57RXUuST,Neutral
@user I’m a physician. I can’t guarantee any vaccine will be 100% safe. But I far and away believe the risks of a COVID-19 infection are likely far more severe than any potential ill effects of an FDA approved COVID-19 vaccine. So I’ll be getting vaccinated at my first opportunity.,ProVax
"@user But I don’t. I didn’t say vaccines aren’t useful, I’m saying that the immune system is better. The immune system has beaten all know coronavirus’s and we still haven’t found a vaccine for ANY of them.",AntiVax
"Right then, so everyone knows that the mRNA vaccine is not for Covid-19 or any other future mutations. Some people seem confused over the 90% effectiveness news. The mRNA vaxx is a DNA manipulator a type of gene editing. https://t.co/pfe5yDWySr",AntiVax
"Getting better all the time – A second, better, vaccine against covid-19 arrives https://t.co/K92T6fUFCn",ProVax
"Today’s coronavirus news: Ontario is reporting 1,723 cases and 35 new deaths; U.K. first to OK Pfizer COVID-19 vaccine for emergency use; Thornhill’s Promenade Mall, T&T, Longo’s, Dollarama charged https://t.co/cwvNkcCQt4",Neutral
"mRNA vaccine Pfizer, BioNTech’s #COVID19 vaccine prevents 90% of infections in initial late-stage study data Contrary to popular beliefs, mRNA vaccine CANNOT change your DNA/ Or turn you into a Frog or a POTATO. https://t.co/OZGn8e0caF",ProVax
"@user Spain would get the first vaccines against COVID-19 developed by U.S. pharmaceuticals Pfizer and its partner BioNTech in early 2021, Health Minister Salvador Illa said on Tuesday. 6:47AM EST @user",Neutral
"All this news of a COVID-19 vaccine today, inject it into my veins! (Like, actually inject it into my veins so I can go pub).",ProVax
Australia begins production of Oxford-developed COVID-19 vaccine #Australia #COVID19 #Vaccine #Coronavirus #Virus #AustraliaCoronavirus https://t.co/qAmAGJKePu,Neutral
#COVID19 Mutations in coronavirus have triggered culls of all 17 million farmed mink in Denmark. Part of the country has been put under lockdown after Danish authorities found genetic changes they say might undermine the effectiveness of future Covid-19 vaccines. https://t.co/hGNNGQG7qO,Neutral
"Fuck yes how good is this!! The creators claim to have a vaccine that works 90% of the time to treat a flu that the body resolves naturally 99.7% of the time. Give it to me ASAP, we don’t need any more trials. We need the vaccine now! https://t.co/LQKP8TeODY",ProVax
"ME: ""I refuse to take the Mark of the Beast COVID-19 vaccine."" DEMOCRAT: ""But you won't have a choice in the matter."" ME: ""Whaddaya mean I won't have a choice in the matter? MY body, MY choice.""",AntiVax
"Good news finally, definitely worth reading 👍👍👍 Covid-19 vaccine candidate is 90% effective, says Pfizer https://t.co/hUvZr0o9dT",ProVax
'Really exciting time' as Covid vaccine hopes soar https://t.co/WinDTiHB3i #TodaysMedicalUpdate #Medicine #Medical #Health #Insurance #Pharmaceutical #Biotech #COVID19 #Coronavirus #Security #Treatment #Doctor #Policy #Care #Vaccine #TechNews Please Retweet,ProVax
wow... of course makes sense Yale is a gates GAVI vaccine pusher and dna harvester.. we know Yale https://t.co/XStyxzHIhB,AntiVax
THERE IS NO WAY IN HELL I’M TAKING A COVID-19 VACCINE! Who’s with me? #Pfizervaccine,AntiVax
"Another publication of preclinical animal studies on one of Sinopharm's 2 inactivated Covid-19 vaccines (the Wuhan one), in 7 species. Interesting background: they began with 4 vaccines, before deciding on the one that went to first-in-human trial in April https://t.co/n2nHsC1c5f",Neutral
Pfizer says early analysis shows its Covid-19 vaccine is 90% effective https://t.co/5pGNUCxCys,Neutral
"@user Covid-19 vaccine from Pfizer and BioNTech is strongly effective, early data from large trial indicate : https://t.co/kpB1hOXOLZ",Neutral
I run on coffee and vaccine good news ☺️ https://t.co/uYdoPjhSNM,ProVax
@user The SIV and HIV example was merely a comparison. I think you may have heard about the Oxford vaccine. It is a genetically modified common cold virus that originally infected chimpanzees. #covid19 #Covid19Aus https://t.co/47cAHaDK8f,AntiVax
Here I thought the vaccine needs to be tied around the chest like an Amulet https://t.co/Pqe7vtrqEY,ProVax
Don’t most vaccines take almost 10 years to safely develop and be effective? Idk bout this rushed vaccine y’all https://t.co/ivBOCggn2M,AntiVax
"@user Any vaccine cleared by the WHO is good with me. We've been in lockdown and wearing masks to limit the Covid-19 death toll until a safe vaccine is available. I don't understand why, when there's progress, people suddenly distrust the science.",ProVax
'Wonderful news to wake up to:' U.K. greenlights Pfizer's COVID-19 vaccine https://t.co/CpB7A5T3Yz,ProVax
Yeah. The biggest hurdle being that the vaccine rollout will be run by the spouse of an MP who couldn't run a fucking bath. https://t.co/Z012Y08Exq,AntiVax
"""Оbama will take coronavirus vaccine and might film it to build confidence – ‘I trust this science’"" https://t.co/4T0i3SjDFO",ProVax
"This is 100% false. Pfizer's vaccine was not produced through any public funds or with any help from Trump's Operation Warp-Speed. Hard to believe that Pence would lie, but there you go. https://t.co/r4Rl8BydFJ",Neutral
"Brazil suspends trials of China's coronavirus vaccine, citing 'serious adverse event' https://t.co/BaWn7uw0dx",Neutral
When do we get to see the vaccine in Kenya ? https://t.co/Nd2diUYEJP,Neutral
"@user After all the racist names Individual 1 has called Covid-19 which contributed to the increase of hate crimes against Asian Americans, the idea of a vaccine being named after him is disgusting.",Neutral
@user That’s a pharma bot shill. The Covid-19 vaccine push is a blessing for the “anti-vaccine” movement. Governments are already mandating the vaccine and calling it “safe” BEFORE the sham safety studies are even concluded. This proves safety is NOT a concern.,AntiVax
Fuck you and fuck your bullshit vaccine https://t.co/nLakpw9IE5,AntiVax
US coronavirus: New infections are soaring in 43 states. But there’s a bit of good news with a vaccine https://t.co/lxlII4axxk,ProVax
"The World Health Organization's Special Envoy on Covid-19 said the announcement yesterday of a vaccine by Pfizer and BioNTech was great news, but one vaccine may not be enough to combat the virus #News #World #Coronavirus https://t.co/ns15sUiGcO",ProVax
"If you’ve ever been in a @user mosh circa 2013, don’t worry ab what’s in the #COVID19 vaccine.",ProVax
#NU researcher developing 'needle-free' COVID-19 vaccine - Nov 9 @ 12:32 AM ET https://t.co/PLEeKJYBEF,Neutral
"@user Fuck That. Especially ridiculous considering many of the people I’ve seen (or in some cases, know) are also part of the “pRo-LiFe” party. *sigh* Anyways, as long as the COVID-19 vaccine is safe and well-vetted, I’ll certainly take it.",ProVax
Not for me!!! No way! Check out: Only two-thirds of docs tell NJ they’ll take COVID-19 vaccine https://t.co/ItgGJgy7aB,AntiVax
"Who, when and how? The #UK's plan for #Covid19 #vaccination. https://t.co/lz5NUqI0Px",Neutral
This is very encouraging!! I've been hoping for a vaccine in 1Q21 so I can confidently travel to my favorite nephew's wedding in northern California in April. 😍🤵👰 https://t.co/H8gK6xSdgm,ProVax
"LETS GO. This is some great news, and it’s also a medical success that a vaccine was found, tested, and proven in such a short amount of time. Our medicinal researchers in this world are simply amazing. https://t.co/azkMrLSeTK",ProVax
"“Based on initial data from a large study, Pfizer and its German partner BioNTech said they had observed no serious safety issues and forecast they would receive US government approval this month.” I won’t take any vaccine unless endorsed by .@user specifically Dr. Fauci. https://t.co/nnX6smTcIo",AntiVax
"""Rich countries grab half of projected covid-19 vaccine supply"" by Graphic detail https://t.co/x8VIv1YbnD #dataviz See more posts at https://t.co/lo9TyPYSl4",Neutral
People here dying in global record numbers each day and still the FDA can’t figure out it might be a good idea to get CytoDyn’s Leronlimab out there to save some lives. Just keep paying attention to BigPharma vaccines while thousands die each day. Great work for Pharma lobbyists https://t.co/YykBkX0QzV,Neutral
Don’t give a fuck won’t be taking any vaccine. https://t.co/kyW2Qy1pKJ,AntiVax
"Pfizer’s coronavirus vaccine is more than 90 percent effective in first analysis, company reports https://t.co/5KB0TcjgiH",Neutral
I was part of a trial for Pfizer’s covid-19 vaccine. It’s a miracle for genetic medicine. https://t.co/th5EWq1O9R,ProVax
I think i will wait until it is 100% effective and 100% safe. Thanks 👍🏻 #COVID19 #vaccine https://t.co/mEhhRMHYyA,AntiVax
Coronavirus: How COVID vaccine would be delivered to millions across the UK - and challenges that lie ahead | UK News | Sky News https://t.co/bVXNpJ25h2,Neutral
"Yeah, I’m good luv. I’m not taking a vaccine developed in less than a year. https://t.co/SZlLl2bh1W",AntiVax
A huge step forward in the search for a vaccine. Giving some hope to many. The anti-vaxxers who have no research or arguments can fuck off. https://t.co/ci8NTFduCH,ProVax
"Pfizer and BioNTech to seek approval for Covid-19 vaccine ""within days"" as company says final analysis shows it's safe and 95% effective. https://t.co/PACUOej2bb",Neutral
A 90% effective vaccine...🥳🥳🥳🥳 This is wonderful news and let’s hope the Oxford vaccine is similar because we have more supplies available of that one. https://t.co/TXAf3bTh5d,ProVax
Coronavirus: The married couple behind the successful Pfizer COVID vaccine | Came to Germany as Turkish Migrant worker kids —- inspiring couple https://t.co/iR4UHRUXFH,Neutral
"Alberta to receive 3,900 doses of Pfizer's #COVID19 vaccine next week #cdnpoli #Coronavirus #ableg #abpoli @user #YEG 2 rounds of immunizations needed, so shipment would vaccinate about 1,950 people https://t.co/r8kKxu2cA0",Neutral
Vaccine for emergency use ? Isn't a vaccine used as a preventive drive rather than cure ? I always thought it's to be given BEFORE any infection 🤔 https://t.co/x7ZmZuNi2y,AntiVax
@user 3 pharm.companies created a Covid-19 vaccine in “WARP SPEED”! Pres.Trump had these vaccines produced & almost ready for the market for FREE!!! Just another reason for him to get the Nobel Peace Prize. Pres.Trump shud go down in history as the person who literally SAVED THE WORLD!,Neutral
The biology nerd in me is freaking out. The way they’ve engineered this vaccine is so fucking cool https://t.co/eZadrp98ea,ProVax
"Just putting this on record: the ecstatic reaction to tentative news of a vaccine for covid-19 is overwrought and unwise. Look back in two years time and if it worked well with no side effects, that's the time for congratulations. #vaccine #COVID19",AntiVax
UK authorizes Pfizer coronavirus vaccine for emergency use https://t.co/h2EYlqBgAl,Neutral
This is a great news on #COVID19 vaccine. https://t.co/0BQaeyP52J,ProVax
"COVID-19 vaccines secured for more than 270,000 Jamaicans https://t.co/zaHsJi7GNL",Neutral
"People now desperate to take the vaccine which by there own words, the trials will not be finished until December 2022!! So what is the government going to inject you with this December?? #coronavirus #vaccine https://t.co/Pt6n347VHU",AntiVax
Watch anti-vaxxers flooding the media with a barrage of anti-vaccine conspiracy theories. #Pfizervaccine https://t.co/K3bSvwQEsc,ProVax
"According to the msm, covid-19 has officially run amok. Can I get the single shot vaccine now please? 8m in the high risk category.",ProVax
@user Google hides the article. Use duck duck go: Department of defense flu viral interference Study showing flu vaccine makes you 36% MORE likely to catch a coronavirus or human metapneumovirus,AntiVax
The first doses of Pfizer's coronavirus vaccine could be available to American patients as soon as December 15. Listen: https://t.co/Dw0cHZqOf8,Neutral
Deploying COVID-19 vaccines will be an unprecedented administrative and logistical challenge once it is available. Researchers at @user propose a plan to vaccinate 80% of India's population by Dec 2021. https://t.co/y8xcjsq3jx https://t.co/AVZJGkB9gf,Neutral
Hopefully in 2021 A coveted vaccine Perpahs the most important success in the decade https://t.co/VkkA5MaewS,ProVax
Air France KLM Martinair Cargo ready to transport COVID-19 vaccines https://t.co/wEggJdtqVl,Neutral
"@user Exciting news! Let’s hope this is the beginning of the end of this pandemic Let’s also hope that if indeed the vaccine is effective, it will then be distributed fairly and equally around the globe 🌍 https://t.co/Of3ZnrUKEM",ProVax
'A great day for man and science' - 90% protection from Covid-19 from the first effective vaccine #Covid19 #day #effective #great #man #protection #science #vaccine https://t.co/3hojYLXL9S https://t.co/cM8j8R66R8,ProVax
All of sudden covid 19 vaccine is available and 90% effective.Bill Gates congratulates Biden on his victory.China has moved past covid19 and EU and US are obsessing over vaccine.This is a shitty world,AntiVax
"@user Well, it’ll be a few months before they make make the coronavirus vaccine available to regular Canadians. I will wait and see...",Neutral
We need Patience...to see complete study and vaccine side effects. https://t.co/YLScYeN1Z3,AntiVax
A #COVID19 #vaccine has arrived. Get ready for the rollout. The UK is set to become the first Western country to vaccinate its citizens https://t.co/GHnIVSbMTV,Neutral
Not true! Gov. Cuomo stated that he didn't trust the vaccine that was developed by the Trump admin and President stated he wouldn't send it unless the Gov asked for it. https://t.co/lJ7pVXMxaK,AntiVax
Does anyone know how to volunteer to administer the #covid19 vaccine @user,ProVax
"Great preliminary results 👍 Other takeaways - 94 infections recorded so far, have to observe 164 to validate the study - Pfizer vaccine requires 2 doses - Pfizer didn't take part in Op Warp Speed https://t.co/7WavitgSrq",ProVax
"During the meeting, Foreign Secretary @user assured President Solih of India's continued support to the Maldives in the entirety of the post-Covid recovery phase and apprised him of #COVID19 vaccine-related developments.",Neutral
Good to hear @user has had his St Paul on the way to Damascus moment today. The Pfizer #Covid19 vaccine is HUGE news for the world. And there are many more vaccines coming right behind it. Amazing news and should give us all hope. All in the last 7 days have been just great!,ProVax
Makes sense to have a virus trading scheme. And lets have 25 years of international conferences giving concessions to anti-vax businesses before any vaccine be distributed. https://t.co/vjs9I7nRJp,ProVax
"Great news for the vaccine manufacturers 🤦🏼‍♂️ your immune system is still better if you take care of yourself, exercise, eat healthily, no processed foods, sleep https://t.co/FgSTMaPJAT",AntiVax
"Why would any Nation force an untested, no liability vaccine on its people for a virus with a 99.74% recovery rate? It simply doesn't make sense for public health It only makes sense if the motive is profit https://t.co/H9BYXQoghJ",AntiVax
We needed a lift and this is it. A great day for science and medicine.these geniuses are saints. Mankind always finds a vaccine to destroy these diseases eventually. China started this now we will finish it. https://t.co/R3uBVLYlNv,Neutral
It’s worrying the amount of people in the comments that won’t take this vaccine https://t.co/dFQnecDBWH,ProVax
This is such good news on so many levels!!! #vaccine https://t.co/mAAE1Whaoy,ProVax
"Adam Schiff Some good news to start your week: Pfizer's COVID-19 vaccine may be more than 90% effective. There’s light at the end of the tunnel, but the virus is still spreading. As scientists continue to work on a vaccine, we all have to do our part. Wear a mask. Be safe.",ProVax
"Nation sees significant decrease in childhood vaccinations during COVID-19 era, new report shows https://t.co/mfNJ8kSv7A",Neutral
Pfizer says early analysis shows its Covid-19 vaccine is 90% effective Pfizer says early analysis shows its Covid-19 vaccine is 90% effective. https://t.co/CUuGL4BMai,Neutral
"With zero longevity studies, wouldn’t it be ironic if one of the likely multiple side effects of whatever vaccine is vision loss? Then, about half of the world can be blind to! https://t.co/h83g5h0m3u",AntiVax
Coronavirus vaccine: Labour calls for emergency censorship laws for anti-vax content - The Independent https://t.co/F3qfRgHN9d,Neutral
"A vaccine developed by Pfizer Inc. and partner BioNTech SE proved better than expected at protecting people from Covid-19 in a pivotal study, a milestone in the hunt for shots that can stop the global pandemic. $PFE About to rocket! https://t.co/hmh7jrnpAw",ProVax
"LOL, not a chance I would get any vaccine let alone the biggest fraud vaccine in the world. https://t.co/hPIBtcyWTM",AntiVax
CDC: Advisers will vote next week on which groups of people they recommend get the #coronavirus vaccine first once one is authorized to use. @user #Pandemic https://t.co/VTsR3WkQ1S,Neutral
"I’m willing to get the vaccine as soon as it’s my turn. I have almost all of the underlying conditions and so does my elderly father. I don’t want to catch this, struggle for every breath as I die. This is a question of life or death for many. I don’t get who wouldn’t chose life! https://t.co/KoVoqkSjin",ProVax
"Coronavirus vaccine: Pfizer's vaccine trials show a vaccine that is 90% ... https://t.co/RKTxikaWkk via @user This is not a good drug. It is theft of your DNA profile. Research in detail. Compare this by googling ""Dr. Christine Northrup-Shocking all covid vaccine content""",AntiVax
"@user The #coronavirus ""vaccine"" has been approved by Nazi butcher Josef Mengele, and the UK's press are pushing it, as well as pushing the #CashlessSociety plan for #GreatReset. ITN are as guilty as Boris in this crime against humanity. https://t.co/5WH6ydSvgO",AntiVax
"#UnitedAirlines has flown first doses of the @user - #BioNTech vaccine on a chartered plane from #Belgium, as the company is laying the ground for the #vaccine distribution. #COVID19 #vaccine #Publichealth https://t.co/aIufH9u3k1",Neutral
Pfizer and BioNTech announce trial data showing COVID-19 vaccine is more than 90% effective https://t.co/cywJP3AJfa FUCK YES BITCHES FUCK YES FUCK YES YAAAAAAASSSSSSSSSSSSSSSSS!!!!!! 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,ProVax
Honestly can they like give me the vaccine for COVID-19 so I can go watch football again cos I’m bored asf.,ProVax
"@user Don't put all your (OUR) eggs in ANY vaccine basket. Fast is one goal, but SAFE and EFFECTIVE are must haves. https://t.co/prE12UKVRf",AntiVax
"As COVID-19 vaccines inch closer to readiness, a group of Tennessee lawmakers is seeking to make it harder to require immunizations of the state's citizens. https://t.co/VHc5Z67Jwj https://t.co/XsvblxJixd",ProVax
"Coronavirus vaccine could be ready for all Americans by April, Fauci says https://t.co/cBS51zAZOg",Neutral
"Well well the truth about why this vaccine has been pushed out , with no vigourous research https://t.co/gypAaPvA98",Neutral
According to @user Morrocco is the first country in the world to implement a #Covid_19 vaccine....way to go 🙏🏿🖤 https://t.co/vVxpT0kS3z,ProVax
".#UK approves #Pfizer #coronavirus #vaccine, a first in the West https://t.co/r0CRUnuQsb",Neutral
"_The company Pfizer, which today announced the vaccine against Covid-19 soon, is the same company that created Viagra... Therefore, we can fully rely on the announced vaccine, because if Pfizer was able to raise the dead, they will much more easily cure the living..._ 🤩",ProVax
I’m not getting the COVID-19 vaccine. I’ve read all the Facebook post and no thanks bucko,AntiVax
This is exciting news! Though I’m not sure I’m mentally prepared for our next major polarization: vaccine advocates vs anti-vaxxers 😩 https://t.co/0r64Nh4Y7W,ProVax
"Why the MSM silence on Sputnik V? It may be the best Covid-19 vaccine, but anti-Russian agendas could stop millions getting it — RT Op-ed https://t.co/3R5dPoxuN4",Neutral
"@user The only way to defeat to Covid-19 is to inactivate the virus prior to it being inhaled. UV-C masks that use UVC light to clean the air before being breathed in & while the air is being breathed out will perform much better then a vaccine will. Viruses adapt to meds, not UVC.",AntiVax
"#TrumpVirusDeathToll252K Ivanka said on January 13, 2020 trump made a deal for vaccine...he didn’t alert the country to #COVID19 until March 2020...💰💰💰before lives.....🤯 https://t.co/Pl8jjsuicg",Neutral
Dr. Fauci reacts to Pfizer's vaccine announcement https://t.co/BmL2ZZCW8L,Neutral
"Covid vaccine could be ready for rollout next month, says Hancock / How about Rolling Out the Flu Vaccine Hancock😂 #vaccine #BS #coronavirus https://t.co/nRaaZjUz4h",Neutral
"Pfizer coronavirus vaccine volunteer describes side effects, urges others to 'get it' ASAP https://t.co/tYdT47Fs2a #FoxNews",ProVax
What happens if someone refuses vaccination? Ethicists urge clarity on COVID-19 rollout https://t.co/cdATZjpsJZ,Neutral
"How many successful vaccines are there for viruses, NONE https://t.co/dhTFFZSP4a",AntiVax
The Covid-19 vaccines now available in the US https://t.co/ZdOsFUqecZ,Neutral
"Why not wait until 100% ready to roll out vaccine, before giving impression #COVID19 risk is over? Hugely irresponsible, IMO...#VanTam trying to pull it back with due caution, but people only hear ""vaccine, we're saved!"" #DowningStreetBriefing https://t.co/UybhGpCyCq",AntiVax
Fact check: Lipid nanoparticles in a COVID-19 vaccine are there to transport RNA molecules - Reuters https://t.co/Km1PU3KqSm,Neutral
Everything you need to know about the coronavirus vaccine https://t.co/9T2mLgAqia,Neutral
@user Yes but the crazies that say no to the vaccine are the nutters who believe the coronavirus isn’t real and is a government conspiracy! 😜🤪🤪🤪,ProVax
"And the worlds genocide all on your hands. Your nation is also 99% racist, your blood thirst government and people are also after wiping out nations and occupying their land, fuck you and your vaccine along with that dead kofte kebab. https://t.co/pRIVO4JBnI",AntiVax
Pfizer announced good news about its coronavirus vaccine on Monday. Will it work in older adults? How about kids? When will it be available? Who will get it first? Here's what we know and don't know. https://t.co/jIvWAdLIVE,ProVax
Hackers 'try to steal Covid vaccine secrets in intellectual property war' https://t.co/aoTyWLevP3 #COVID19 #coronavirus #Hacking #vaccine #Russia #China #Iran #NorthKorea,Neutral
"@user Utter rubbish...I live in an EU ""member state"" who are rolling out a #coronavirus vaccine without any delays/issues...Tory truth twisters rip large!",ProVax
@user Here is Faucci saying a month ago that herd immunity without a vaccine is nonsense. Please show me where he said it was inevitable that we’d all get it eventually. https://t.co/RBUHKxMa7W,Neutral
"Without students, there are no scientists. Without scientists, there is no #vaccine. Without investors, there is no progress. Happy #ScienceDay #COVID19 #preeclampsia #Science4Peace #OpenScience https://t.co/ZYVLs0Sx2U",ProVax
"Easing worries about the safety of a COVID-19 vaccine is paramount for health care professionals, especially now as some good news came about one company's trials. https://t.co/i4abbS8Gpg",ProVax
"The ins and outs of #vaccine trials @user - Derek Lowe, lays out how the trials work, and why they get paused and restarted ➡️ https://t.co/7Bi4JW401k #COVID19 https://t.co/3POOK9lQo7",Neutral
"Pfizer’s coronavirus vaccine is more than 90 percent effective in first analysis, company reports - The Washington Post https://t.co/rlYKsEccCh",Neutral
No coronavirus vaccine till 2022 for common ppl Chk the below pic link👇 https://t.co/x0YlDcQMSY,Neutral
Election over. Magically the vaccine come https://t.co/6wcecmnqyE,Neutral
"Impressive, accurate and super succint vaccine mythbusting by @user 👏🏻💉👏🏻💉👏🏻 #CovidVaccine #Covid19UK #coronavirus https://t.co/gtrsYOYacq",ProVax
Are Americans shocked that Trump is taking credit for the COVID-19 vaccine? NOPE. #TrumpIsOver https://t.co/PdskCcfrJ9,Neutral
Aborted fetuses are in the vaccines 👎😡👎👎😡🤮 https://t.co/2gE6V0kj2F https://t.co/zWWMk8jjn4,AntiVax
The immune system already works 100% against covid aka seasonal flu. Unless you're a lazy overweight slob. The vaccine will give you an auto-immune disease if you take it. https://t.co/7dzflyKbek,AntiVax
"Here's what we still don't know about a COVID-19 vaccine, according to an expert https://t.co/Ff3OoquJPP #COVID19 #Vaccine https://t.co/PJRCNwKsim",Neutral
"Thread by @user 🧵Thread🧵 Pfizer announced positive trial results for their coronavirus vaccine today. That’s great news, but it’s undermined when Dems https://t.co/ZOkpQOuYXR",ProVax
"fuck it, i’m gonna say it. when we get a covid-19 vaccine it should be free and mandatory for everyone, with exemptions only for people with medical conditions that make vaccination unsafe. and this should be the precedent in every country that’s had a covid-19 outbreak.",ProVax
