text,label
Vaccines are the most powerful tool against infectious diseases🦠 What is the latest evidence on COVID-19 #vaccines?💉 Which ones are at the final stages of clinical trials?🧑‍⚕️ Read the @user latest #COVID19 analysis here 👇 https://t.co/SsZsJ0GcXu,Neutral
"According to the most recent wave of our Coronavirus tracking study, sports fans say that a drop in the infection rate and/or a vaccine would be signals that it is safe for them to return to the stands. @user #sportsbiz #covid19 https://t.co/W4FmaI5Mn0",Neutral
"A panel of U.S. advisers will meet Tuesday to vote on how scarce, initial supplies of a COVID-19 vaccine will be given out once one has been approved. https://t.co/YIG0EG0QQ6",Neutral
America gets closer to a #COVID19 vaccine and its effectiveness is 90 percent. https://t.co/L75RjmbBge,Neutral
"Progress on developing a Covid-19 vaccine will bolster business confidence and an economic recovery by showing the pandemic can be controlled, Spain’s Economy Minister Nadia Calvino said https://t.co/ZL9KQpvxlR via @user",Neutral
"@user Too late for that for sure, meaning the campfire thing. Lets see how that’s handled now with coronavirus. Hope Biden does not try to take credit for a vaccine already in the works.",Neutral
"UK approves Pfizer, becomes the first country to roll out Covid-19 vaccine https://t.co/YL76vKXe0t",Neutral
"@user Coronavirus, yet it is not coronavirus, in fact a foul-evil (rejz) that has associates, a virus coalition 08 - 07 - 2020 Imam Nasser Mohammad Al-Yemeni covid-19 vaccine Coronavirus Biden Trump Texas Georgia Ted Cruz Morning... https://t.co/dJrHisKkJK",Neutral
Pfizer claims final trials of Covid-19 vaccine 95 per cent effective https://t.co/EHWyvPmFqo https://t.co/rbDqClHKkP,Neutral
"#Australia on Monday began the local production of a #COVID19 vaccine candidate developed by the University of #Oxford, with roughly 30 million doses planned to be manufactured https://t.co/OpexLYfXH9",Neutral
"NEW THIS MORNING: Early data from Pfizer trial shows COVID-19 vaccine candidate is 90% effective, company says. https://t.co/aRfwjAPPdk",Neutral
More on Sen Portman’s decision to be part of COVID-19 vaccine trial. https://t.co/uQX9CiAxcV,Neutral
"""People shouldn't be worried that we're going too quickly."" Scientists leading the development of a #COVID19 vaccine at the @user explain how they assess safety at each stage of the process 👇 Watch in full: https://t.co/82RDrH0VDM @user | @user",Neutral
Pfizer and BioNTech say final analysis shows coronavirus vaccine is 95% effectiv... https://t.co/A9mFsxSeGH,Neutral
"Moderna said its vaccine appears to be 94.5% effective, according to preliminary data from Moderna’s ongoing study. https://t.co/3sm1odUd8q",Neutral
Wall street still out of touch with the average person. Many people still affected by COVID. But markets mostly looking at future good news including the vaccine and the end of an insane presidency... https://t.co/9EIzOkPwLh,Neutral
COVID-19 vaccine coming as N.J. plans for who gets it first https://t.co/loYW3wLjuA,Neutral
Will COVID-19 vaccine be mandatory for Americans? Here's what US President-elect Joe Biden has to say https://t.co/1KKJwbeZSV Will COVID-19 vaccine be mandatory for Americans? Here's what US President-elect Joe Biden has to say https://t.co/0rzRYLYh4P Zee News US President-ele… https://t.co/UZu2FLbxQj,Neutral
Zambia in talks with Russia on accessing Sputnik V coronavirus vaccine https://t.co/2DmTlKLSWX,Neutral
LSHTM has long been a world leader in researching and fighting infectious disease and today is a top 5 global source of info for #COVID19 and thinking on vaccine confidence,Neutral
"Fuck you, Pfizer! Why not release such exciting news before the election? What you are doing is not saving lives as much as possible, making vaccines a political weapon. https://t.co/aHHIV2TvXT",Neutral
"Investors are looking past the presidential election and toward a future with a safe and effective COVID-19 vaccine, according to Ameriprise Chief Market Strategist David Joy. https://t.co/WHykh1YIsN",Neutral
https://t.co/X2qVMafjRI Great Britain wants to have Covid-19 vaccine flown in if necessary https://t.co/WS09EqCTEo Our Hashtag Results Toxic Election Donald Trump vs. Joe Biden 2020 #FWN #freeworldnews https://t.co/tDeW0hb5So,Neutral
Covid-19 vaccine trial volunteer alleges side effects; DCGI and ethics committee probing matter; Serum Institute rejects charge | India News - Times of India https://t.co/kLdwjHrfNq,Neutral
"Literacy programmes, vaccine funder, Dolly Parton WonderWoman! https://t.co/ObTULlG14P",Neutral
@user The MHRA urgently seeks an Artificial Intelligence (AI) software tool to process the expected high volume of Covid-19 vaccine Adverse Drug Reaction (ADRs) https://t.co/De7s2I6FDW,Neutral
"UK, Russia announce mass Covid-19 vaccinations starting next week https://t.co/8ilIlKeLvh",Neutral
GBP/USD pushing against 1.3200 amid upbeat COVID-19 vaccine reports https://t.co/GKWcVY2BLA #GBPUSD #Currencies,Neutral
China's Xi Jinping pledged to work with other countries to accelerate COVID-19 vaccinations https://t.co/alZOgelQSm,Neutral
A new episode of the #BigTechPodcast drops this Thursday with guest @user to discuss the #COVID19 vaccine with host @user Subscribe here or wherever you listen 👇 https://t.co/tmFLWt7Fnr,Neutral
@user Hope some vaccine results will come with 99 % success rate soon for Covid-19,ProVax
"Pfizer’s promising COVID-19 vaccine news is good news for Moderna’s trials, Fauci says https://t.co/5iich6m5Ex",ProVax
Dang. Going to be a rough winter but here we are getting actual data on when a vaccine will start being available. Great news to start the week. https://t.co/4Ynz4lDYfi,ProVax
@user I hear the Covid-19 vaccine will turn you into a dog and make you fuck squirrels 🐿,ProVax
Coronavirus vaccine news soo promising xx 😍😍🙌👍90% effective fingers crossed it gets approved and then hopefully back to normal by Spring summer 2021!,ProVax
This is great! But now...when available will the general population actually get the vaccine? #antivax #vaccine #COVID19 #CovidVaccine https://t.co/DQ6YNVcMMV,ProVax
"Isn’t it amazing that at this time last year, there was no #CoronavirusPandemic and now we have not 1 but 2 vaccines that look to be extremely efficacious? https://t.co/4Aiu1QBlE9",ProVax
There is no Twitter warning strong enough to convey the dangerous stupidity of Rand Paul. He recommends getting sick with Covid-19 as a superior way (compared to vaccines) to avoid getting sick with Covid-19. Which can kill you. https://t.co/hVFDsJ94ne,ProVax
Let’s goooooo! Willing to have a flare up for this vaccine. https://t.co/9yGtcMoZ16,ProVax
Kudos to #TBCPartner @user which today published positive interim Phase 1 data for its #COVID19 vaccine candidate. Here’s coverage from @user https://t.co/KOycUyDxX9,ProVax
Ok yeah ill see you all when that Pfizer vaccine has arrived. ✌🏽 https://t.co/lUtCDU8652,ProVax
Thoughts are with the anti-vaxxers at this difficult time (Not really though) #vaccine https://t.co/k83FtP7ORe,ProVax
"@user 😂 l vowed kuti coronavirus or not, l will be in Mutare froma January to May come next year. But anyway, BBC yati 43. K people were given a vaccine and it's 90% effective. There's hope",ProVax
@user Good news about a potential #vaccine. Now advise your father to give a concession speech today. #CovidVaccine #Corona #COVID19 #TrumpConcede #BidenTransition,ProVax
@user and @user have the power to #FixPatentLaw and make sure that everyone can access future #COVID19 vaccines. Sign the petition here: https://t.co/Sj2M02K3eN @user https://t.co/nTlZ0YHeoJ,ProVax
Wao! Great news... coronavirus vaccine is 90% effective...,ProVax
"This is such good news, but please remember that widespread vaccine administration is still months away! We are so far from the finish line, but it’s nice to know that maybe it does exist. #MaskUp #COVID19 https://t.co/Vo6Vq2JOXP",ProVax
Retweeting for the record. The world needs this vaccine fast #COVID19 https://t.co/jsCrBCdcsG,ProVax
How fucked up is it that I spend time every day I see these stats thanking the fates I actually got to sit at my mother's bedside and that she didn't live to see this tragedy. Fucking gutted we are here again. This vaccine needs to hurry up. https://t.co/tTMwRNvSEj,ProVax
🙌 amazing at how fast the vaccine has been developed https://t.co/Tb13jsqPI5,ProVax
"@user I highly doubt it has any. We have decades of coronavirus research, and vaccine development. Should be more effective than the flu shot because there’s only one real strain. I’m confident. I will vaccinate entire family at first chance.",ProVax
"Special Assistant to the Prime Minister on National Health Services and one of Pakistan's top physicians of infectious disease, Dr. Faisal Sultan has announced that Pakistan is going to start vaccinating people from April 2021.The best part? Free of cost.#CovidVaccine #COVID19 https://t.co/9cZv8w91K5",ProVax
@user You should start with publicly take Covid-19 vaccine.,ProVax
Congratulations to the Pfizer team! I hope the vaccine continues to be effective and SAE free. Great work.🤗 #clinicaltrials #CovidVaccine #VaccineSafety #pfizerproud https://t.co/Xhn25CMzI0,ProVax
@user Congratulations! 🇷🇺Russia your vaccine Spunik V a serious contribution to the people of the🌎to SAVE LIVES &DEFEAT COVID19.,ProVax
"This seems like fantastic news, but still trial data to gather during November. Covid-19 vaccine candidate is 90% effective, says manufacturer https://t.co/kvzXHIXU8x",ProVax
Here’s a reminder to fact-check what you read on Twitter. mRNA vaccines do not alter your DNA. Read more: https://t.co/k7DV78D0fa,ProVax
Good news on #vaccines https://t.co/b6nLf5Xik7,ProVax
Good news coming out of @user and @user for #COVID19 #vaccine but overshadowed by #Pfizer data released on same day. Timing and Perception is all important when delivering news. https://t.co/FDxoY7NI1D,ProVax
2nd promising COVID-19 vaccine candidate announced as Canada approaches 300k cases https://t.co/FxcEAqICvL via @user,ProVax
