text,label
im feeling hot already after tackling the front hedge,love
i did develop unknown feelings for him i think thats the reason why i feel like ive been settling for all the other guys who liked me,love
i am good at something that i feel passionate about and all of the other students that graduate this year are in the same boat what happens after,love
i was so traumatised by the pestilence that i was feeling quite delicate and couldnt cook so we had to buy expensive and unhealthy convenience foods from the supermarket in order to avoid starvation,love
i was feeling really horny all afternoon with no one to fulfill ma sexual desire and only had my bed and creative thoughts to help me out and not forgetting my handss which aahhh work like magic,love
i had to choose the sleek and smoother feel of the sweet revenge made drawing and handling the blaster a bit nicer,love
i feel that i know god is real and that he is loving if i feel that i have air tight reasons for such notions what kind of sense would it make to blame him for the misfortunes that befall us when in fact jesus warns that will have tribulation in the world,love
i wanted to because he loves me and i feel like if he cares enough about me even if he doesnt care about the wedding itself he should be more supportive and not throw it in my face,love
i retorted feeling my face grow hot,love
i feel like a sweet fix then these are now my go to snack,love
i was left feeling a little delicate but thoughtful,love
i went on a bit of an auster binge after that and i remember feeling particularly fond of mr vertigo which is about a boy who learns to fly,love
i feel extremely fond of comes an avalanche of anxiety,love
i feel that language is nothing at all cheer up remain my faithful only darling my everything as i for you the rest is up to the gods what must be for us and what is in store for us,love
i needed to look for something to assist us because it does not bring a good feeling for her supporting the family,love
i feel passionate about and dating is,love
i do not believe there is any child that deep in the depths of their soul does not feel a longing for their mother,love
i didnt know what it was but i then went home to later experiment so that i would feel accepted but as i experimented i learned a new feeling the feeling of greed,love
i miss feeling pretty and delicate,love
i would talk to drake because i knew he wouldnt judge my feelings and he would let me gush over how much i liked you,love
i feel truly blessed to have had the opportunity to participate in review groups and i have enjoyed trying out these products and giving you my honest opinion,love
i think i m still feeling tender,love
i tried to explain to him how i feel when he says he is supportive and then he just goes about life status quo,love
i feel a little loyal toward her because her father used to work with mine until they both retired,love
i try to stay with my feelings caring for them meditating with them dancing with them and sometimes writing about them,love
i can t understand why you keep hiding your feelings when he s so fond of you,love
i can almost feel your delicate heart breaking,love
i found having old pip constantly on stage rather disruptive he sometimes reacted along with young pip and sometimes didn t he sometimes moved position in dramatic scenes and he just left me feeling rather awkward,sadness
im feeling less like a woman and more like an embarrassed girl,sadness
im sinking back into feeling rejected and also wondering what i could have done differently,sadness
i feel as though my body is damaged like everything has just stopped and ive became a little girl again,sadness
i guess she has opened up and known him longer but i cant help feeling a little ignored,sadness
im home alone with my son and im feeling sad,sadness
i was feeling shitty inside but never show it,sadness
i feel very lonely but thats alright nothing a little tv or music cant fix,sadness
i feel so foolish i admitted,sadness
i love my tango family sometimes especially when i m feeling ugly and awkward and like an outsider i need something from tango that i can t get when i know everyone at the milonga,sadness
i want to feel but my body is numb,sadness
i am tired of feeling useless tired of feeling uninteresting nor funny nor smart nor beautiful nor important,sadness
i often find myself in a hostile environment my leaves feel damaged my blossoms die on the vine,sadness
i feel like my creativity is running low like a dying battery,sadness
ive heard a lot of folks share frustrations with feeling inadequate after seeing so many pictures of perfection in projects and homes through blogs and pinterest etc,sadness
i wrote this song at a time when i was feeling very disillusioned by the worship scene in the town where i live,sadness
i was feeling so discouraged we are already robbing peter to pay paul to get our cow this year but we cant afford to not get the cow this way,sadness
i was a feeling a bit low a few weeks back and i just focused on all the things that werent right in my life at the moment the requests that i had made that hadnt been granted,sadness
i would sometimes feel awkward talking to my brothers or mum if i dont see them for awhile,sadness
i felt that aching feeling anymore and i had to think about it but no i dont have that aching feeling unless i am missing my family,sadness
i feel it is unfortunate that the community has had little more than weeks to evaluate this solution prior to the more drastic way stop proposal coming to a vote at public works,sadness
i always feel the need to break awkward silences which makes it even more awkward,sadness
i think it to want you to settle immediately each other not to feel unpleasant,sadness
i was feeling so jaded i still am from all the sep preparation which for the most part progress has been moribund that i didn t feel like going on sep anymore,sadness
i really feel unhappy,sadness
i dont want to sound cocky or full of myself but alhamdulillah so far i dont feel troubled by breastfeeding even after i start working,sadness
i never feel deprived and i most certainly never go hungry,sadness
i feel listless and lethargic with a hint of anxiety as if there is something i need to be doing but i dont know what,sadness
i feel devastated for a young man,sadness
i feel a little less gloomy a little more optimistic or a little better prepared to face what life throws my way,sadness
i feel so weird about it,surprise
i just feel curious of what my mission is to be,surprise
ive been reading again and feeling pleasantly surprised to find my reading list contained four similar books a fine chance to compare and contrast differ,surprise
i feel the most overwhelmed,surprise
i am feeling insatiably curious and i want to read and learn more about digital media and social marketing,surprise
i walked out of there with a better understanding of what was going on in the experiment but also feeling a little stunned that i had only one equation to describe all of this,surprise
i am feeling overwhelmed by daily responsibilities by expectations of my family and job by the demands on my time by my physical tiredness by the feeling that my burdens will overtake me by financial hardships by,surprise
i wander into the depths of the markets because i m feeling curious,surprise
i feel could be amazing but like wonder woman is rarely handled well,surprise
i think back to everything that happened in the book im left feeling stunned,surprise
im feeling so overwhelmed,surprise
i would say to mira i am feeling really curious about what its like to live in a castle and im looking it up on my computer,surprise
i got the feeling that steve was impressed that bi was used in manufacturing and not only in finance as in the us,surprise
i feel you might be quite amazed if ahead of you begin your diet program you continue to keep a a href http www,surprise
i feel weird in the companies of those who approve and disapprove of dot com marriages,surprise
i learned about taking a dip in the dating pool its that in relationships its always better to feel surprised than disappointed,surprise
ive suffered from eating disorders and depression since i was and i feel amazed to say that i consider myself recovered now,surprise
i love sunshine havent had much but the feeling of it on my shoulders as i walk around the yard is amazing,surprise
i feel so amazed with myself as i could stride nonstop for more than minutes,surprise
i feel like i need to emphasize that because i was very impressed with the color of it,surprise
i haven t seen her since they broke up but now i m in this class and she is here waving at me so i go and sit next to her and get out my stuff and talk to her but i feel really strange about it because she cheated on my friend which i really should have mentioned before,surprise
i stood kind of dumbfounded looking around feeling culture shocked,surprise
i feel curious excited and impatient,surprise
ive been taking or milligrams or times recommended amount and ive fallen asleep a lot faster but i also feel like so funny,surprise
i bit my lip as he slightly whispered this will feel weird tell me if i hurt you,surprise
i feel so strange and sick i have to wake up in three hours seems like everything runs in threes now days t r e e s,surprise
i just feel a weird vibe,surprise
i only feel curious impatient eager and confused,surprise
i often sat back and feel amazed when the episode was over,surprise
ive done while not writing was had flowers delivered to someone just because brought a meal to a new mom on a day she was feeling overwhelmed and now im stumped trying to remember what has been done,surprise
