text,label
"The time has come for a new partnership between the Federal Government and the States and localities--a partnership in which we entrust the States and localities with a larger share of the Nation's responsibilities, and in which we share our Federal revenues with them so that they can meet those responsibilities.",Government Operations
"Together, we've begun to mobilize the private sector not to duplicate wasteful and discredited Government programs but to bring thousands of Americans into a volunteer effort to help solve many of America's social problems.",Government Operations
"establishment of education savings accounts that will give middle- and lower-income families an incentive to save for their children's college education and, at the same time, encourage a real increase in savings for economic growth; ",Education
We must also find a sensible and humane way to deal with people here illegally. ,Immigration
"In the South a people struggled to build a nation, with the friendly help of the United States.",Defense
"The most serious deficiencies will persist in the fields of residential housing, building materials, and consumers' durable goods.",Macroeconomics
Civil rights are also crucial to protecting equal opportunity.,"Civil Rights, Minority Issues, and Civil Liberties "
The Beauty of America For over three centuries the beauty of America has sustained our spirit and has enlarged our vision.,Public Lands and Water Management
"This will offer the helping hand to the many innocent victims of drugs, like the thousands of babies born addicted or with AIDS because of the mother's addiction.","Law, Crime, and Family Issues"
"Now, that spirit of discovery is in our DNA.",Technology
"Second, a department concerned with the community--rural communities and urban communities-- and with all that it takes to make a community function as a community.",Community Development and Housing Issues
"It cements into a cohesive security arrangement the aggregate of the spiritual, military and economic strength of all those nations which, with us, are allied by treaties and agreements.",International Affairs and Foreign Aid
Jamiel's 17-year-old son was viciously murdered by an illegal immigrant gang member who had just been released from prison.,"Law, Crime, and Family Issues"
Our efforts to safeguard the dollar are progressing.,Macroeconomics
The killing fields of Iraq -- where hundreds of thousands of men and women and children vanished into the sands -- would still be known only to the killers.,International Affairs and Foreign Aid
Both nations share a powerful common interest in reducing the threat of a nuclear war.,Defense
"This danger requires a firm resolution that the Federal Government shall utilize only a prudent share of the Nation's resources, that it shall live within its means, carefully measuring against need alternative proposals for expenditures.",Government Operations
"The United Nations weapons inspectors have done a truly remarkable job, finding and destroying more of Iraq's arsenal than was destroyed during the entire Gulf War.",International Affairs and Foreign Aid
"It lives on in the woman who said that even though she and her neighbors have felt the pain of recession, We are strong.",Macroeconomics
"But the time is right to move forward on a conventional arms control agreement to move us to more appropriate levels of military forces in Europe, a coherent defense program that ensures the U.S. will continue to be a catalyst for peaceful change in Europe.",Defense
"At my request, the Congress enacted two extensions and two expansions in unemployment insurance which helped those who were jobless during 1975.",Labor and Employment
"We need to enact a sunshine [sunset] law that when government programs have outlived their value, they will automatically be terminated.",Government Operations
"We've demonstrated in this restrained budget that we can build on the gains of the past 2 years to provide additional support to educate disadvantaged children, to care for the elderly, to provide nutrition and legal services for the poor, and to strengthen the economic base of our urban communities and, also, our rural areas.",Education
"Lincoln was right, and it's time we heeded his advice and his words.",Foreign Trade
I am recommending a plan to make us invulnerable to cutoffs of foreign oil.,Energy
It has a large air force and a strong submarine force.,International Affairs and Foreign Aid
Expenditures relating to the war are still high.,Defense
And we'll do it all to withstand the devastating effects of climate change and promote environmental justice.,Environment
As we begin our third century we can be proud of the progress that we have made in meeting human needs for all of our citizens.,Social Welfare
"And finally, we must strengthen the family because it is the family that has the greatest bearing on our future.","Law, Crime, and Family Issues"
Our tax policies must spur modernization of our plants--our wage and price gains must be consistent with productivity to hold the line on prices--our export credit and promotion campaigns for American industries must continue to expand.,Foreign Trade
"But let us work to see how many can be freed from the dependency of welfare and made self-supporting, which the great majority of welfare recipients want more than anything else.",Social Welfare
The authority of the Commodity Credit Corporation to provide adequate storage space for crops should be restored.,Agriculture
"They include a $17 billion program of Federal revenue sharing with the States and localities as an investment in their renewal, an investment also of faith in the American people.",Government Operations
"When prices soar, the pensioner and the widow see their security undermined, the man of thrift sees his savings melt away; the white collar worker, the minister, and the teacher see their standards of living dragged down.",Macroeconomics
"In this period no new nation has become Communist, and the unity of the Communist empire has begun to crumble.",International Affairs and Foreign Aid
It is no secret.,Defense
"Seventh, we must become better neighbors with the free states of the Americas, working with the councils of the OAS, with a stronger Alliance for Progress, and with all the men and women of this hemisphere who really believe in liberty and justice for all.",International Affairs and Foreign Aid
And Americans who have lost their jobs in this recession will be able to receive extended unemployment benefits and continued health care coverage to help them weather this storm.,Labor and Employment
And I will steadily enlarge our commitment to the Alliance for Progress as the instrument of our war against poverty and injustice in this hemisphere.,International Affairs and Foreign Aid
"The countries which have received Marshall Plan aid have been able, through hard work, to expand their productive strength in many cases, to levels higher than ever before in their history.",International Affairs and Foreign Aid
"I will cooperate so that it can conclude its investigation, make its decision, and I will cooperate in any way that I consider consistent with my responsibilities to the Office of the Presidency of the United States.",Government Operations
"As I have said, War and Navy Department requirements indicate a strength of about 2 million in the armed forces a year from now.",Defense
"We are being hurried forward, in our mastery of the atom, from one discovery to another, toward yet unforeseeable peaks of destructive power.",Defense
"Tonight, I call for an across-the-board freeze in federal government salaries for one year.",Government Operations
"nor, perhaps, by the rulers in the Kremlin.",Defense
Virtually all sectors of our society are sharing in these good times.,Macroeconomics
That is not right.,Social Welfare
There is one sphere in which civil rights are inevitably involved in Federal legislation.,"Civil Rights, Minority Issues, and Civil Liberties "
This single step would raise the incomes of millions of working families.,Labor and Employment
"And we can be proud of the fact that our courageous prisoners of war, for whom a dinner was held in Washington tonight, that they came home with their heads high, on their feet and not on their knees.",Defense
[applause] more people are working now than at any time in the history of our country.,Macroeconomics
"They know that we need to build a new, enduring peace, based not on arms races and confrontation but on shared principles and the rule of law.",Defense
"So I challenge Congress to consolidate 70 overlapping, antiquated job-training programs into a simple voucher worth $2,600 for unemployed or underemployed workers to use as they please for community college tuition or other training",Labor and Employment
I expect in the days ahead to closely consult and seek the advice of the Congress about the possibilities of international agreements bearing directly upon this problem.,Defense
"Third, to keep our armed forces abreast of the advances of science, our military planning must be flexible enough to utilize the new weapons and techniques which flow ever more speedily from our research and development programs.",Defense
"Right now, we're on track to end the scourge of HIV/AIDS. ",International Affairs and Foreign Aid
But the looming deficits that hang over us and over America's future must be reduced.,Macroeconomics
We occupy no countries.,International Affairs and Foreign Aid
And improved intelligence.,Defense
I earnestly recommend that the Congress give prompt attention to the committee's proposals.,Transportation
"But for all we do in law enforcement, in interdiction and treatment, we will never win this war on drugs unless we stop the demand for drugs.","Law, Crime, and Family Issues"
"It is tough on criminals and supportive of police, and it has been languishing in these hallowed halls for years now.","Law, Crime, and Family Issues"
My administration will take all necessary steps to safeguard our citizens from this threat.,Health
That dream-that American Dream-is what drove the Allen Brothers to reinvent their roofing company for a new era.,Macroeconomics
"The comment that I hear most of all from them is they say: ""We see America is back, but for how long?""",Macroeconomics
"Of the 12 million men and women serving in the Army and Navy at the time of the surrender of Germany, one-half have already been released.",Defense
We are encountering serious difficulties in maintaining our forces at even these reduced levels.,Defense
"With a new national commitment, our scientists and engineers will overcome obstacles to taking these cars from laboratory to showroom, so that the first car driven by a child born today could be powered by hydrogen and pollution-free.",Energy
"Look, the American Jobs Plan will help millions of people get back to their jobs and back to their careers.",Labor and Employment
"It provides for free and cooperative scientific research in that continent, and prohibits nuclear explosions there pending general international agreement on the subject.",Defense
"In addition, there is no reason why one million young Americans, out of school and out of work, should all remain unwanted and often untrained on our city streets when their energies can be put to good use.",Labor and Employment
Far from it.,Education
I request the Congress promptly to enact legislation to regularize the status in the United States of Hungarian refugees brought here as parolees.,International Affairs and Foreign Aid
We must pass a tough crime bill.,"Law, Crime, and Family Issues"
Missile training units have been established and launching sites are far along in construction.,Defense
"We didn't argue about the science, or shrink our research and development budget.",Technology
"But over it all-wealth, and promise, and expectation-lies our troubling awareness of American men at war tonight.",Defense
"The Budget total for the current fiscal year is now estimated at 67.2 billion dollars, of which more than two-thirds provides for war and war liquidation.",Macroeconomics
And the best way to meet these goals is for America to continue leading the way toward the development of cleaner and more energy-efficient technology.,Energy
These gains cannot be achieved unless our businessmen maintain their spirit of initiative and enterprise and operate in a competitive economy.,Macroeconomics
But we have a huge stake in the outcome.,International Affairs and Foreign Aid
Third: Past differences in policy between the Treasury and the Federal Reserve Board have helped to encourage inflation.,Macroeconomics
"At the same time that we have curtailed the number of employees, we have shortened the workweek by one-sixth or more throughout the Government and have restored holidays.",Defense
"We can achieve peace only if we maintain our productive energy, our democratic institutions, and our firm belief in individual freedom.",Government Operations
"But we have not yet marshaled the full potential of American business for this task, particularly in countries which have recently attained their independence.",Foreign Trade
To the media: I say you should create movies and CDs and television shows you'd want your own children and grandchildren to enjoy,"Law, Crime, and Family Issues"
"The rapidly increasing number of children of school age, coupled with the shortage of qualified teachers, makes this problem more critical each year.",Education
"We will stand by our allies, and we will defend our vital interests in the Persian Gulf. ",Defense
Legislation should be enacted to provide machinery whereby unsettled disputes concerning the interpretation of an existing agreement may be referred by either party to final and binding arbitration.,Labor and Employment
All this was before I walked in the door.,Macroeconomics
"In order to be prepared to help re establish historic ties of friendship, I am asking the Congress for increased discretion to use economic tools in this area whenever this is found to be clearly in the national interest.",International Affairs and Foreign Aid
"To reduce the threat posed by abandoned hazardous waste dumps, EPA will spend $410 million.",Environment
One who sits among you here tonight epitomized that heroism at the end of the longest imprisonment ever inflicted on men of our armed forces.,Defense
"After taxes and inflation, there was a healthy increase in workers' wages.",Macroeconomics
"Since the day I took office, we've renewed our focus on the terrorists who threaten our Nation.",Defense
We must eliminate by law unjust discrimination in employment because of age.,"Civil Rights, Minority Issues, and Civil Liberties "
The Commission is already at work and its recommendations will be made at an early date.,International Affairs and Foreign Aid
I am not unique as a President in having worked with a Congress controlled by the opposition party--except that no other President ever did it for quite so long! ,Government Operations
"Last year, our friends and allies provided the bulk of the economic costs of Desert Shield.",Defense
We will share ideas for how to position America to meet every challenge that confronts us.,Defense
I am submitting Clean Air [Act] amendments which will allow greater coal use without sacrificing clean air goals.,Environment
"Final passage of the remaining portions of our Caribbean Basin Initiative, which passed the House last year, is one of this administration's top legislative priorities for1983.",International Affairs and Foreign Aid
"By that time the private building industry, aided by the Housing Act of 1954, will have had the opportunity to assume its full role in providing adequate housing for our low-income families.",Community Development and Housing Issues
"To attract new businesses to our shores, we need the fastest, most reliable ways to move people, goods, and information, from high-speed rail to high-speed Internet.",Transportation
"We are preparing the capacity to produce 35,000 tanks a year.",Defense
My budget will also increase funding for our veterans.,Defense
We'll keep working to help all our veterans translate their skills and leadership into jobs here at home.,Labor and Employment
"Christians, Muslims, and Jews.","Civil Rights, Minority Issues, and Civil Liberties "
"We must be willing to work in a bipartisan way and look at new ideas, including the upcoming report of the bipartisan Medicare Commission.",Health
That's holding our entire economy back.,"Banking, Finance, and Domestic Commerce"
And we should help them to do that.,Government Operations
"In spite of constitutional guarantees, and notwithstanding much progress of recent years, bias still deprives some persons in this country of equal protection of the laws.","Civil Rights, Minority Issues, and Civil Liberties "
"A waitress supporting two children on $25,000 a year can lose nearly half of every additional dollar she earns above the $25,000.",Macroeconomics
I recommend to the Congress a surcharge of 6 percent on both corporate and individual income taxes-to last for 2 years or for so long as the unusual expenditures associated with our efforts in Vietnam continue.,Macroeconomics
Model partnerships between businesses like Siemens and community colleges in places like Charlotte and Orlando and Louisville are up and running.,Labor and Employment
"Then, in July, that great white flash of light, man-made at Alamogordo, heralded swift and final victory in World War II--and opened the doorway to the atomic age.",Defense
Men have walked the surface of the moon and soared to new heights of discovery.,Technology
"Relations with our European allies are once again strong and healthy, based on mutual consultation and mutual responsibility.",International Affairs and Foreign Aid
"For this is not merely an economic issue, or a social, political, or international issue.","Civil Rights, Minority Issues, and Civil Liberties "
Don't forget that last phrase.,Macroeconomics
Now we come to a question that weighs very heavily on all our minds-on yours and mine.,"Law, Crime, and Family Issues"
We have no territorial ambitions.,International Affairs and Foreign Aid
Thus we began limited air action against military targets in North Vietnam.,Defense
"America's new strength, confidence, and purpose are carrying hope and opportunity far from our shores.",International Affairs and Foreign Aid
"The organization of these institutions will undoubtedly take some time, and it is unlikely that their operations will reach any appreciable scale before the beginning of the fiscal year 1947.",International Affairs and Foreign Aid
Competition is seriously limited today in many industries by the concentration of economic power and other elements of monopoly.,"Banking, Finance, and Domestic Commerce"
It is good to move toward a balanced budget and a start on the retirement of the debt at a time when demand for goods is strong and the business outlook is good.,Macroeconomics
"Many of us have campaigned on the same core promises, to defend American jobs and demand fair trade for American workers, to rebuild and revitalize our nationÕs infrastructure, to reduce the price of health care and prescription drugs, to create an immigration system that is safe, lawful, modern and secure, and to pursue a foreign policy that puts AmericaÕs interests first.",Health
"Of course, we can't do everything",International Affairs and Foreign Aid
"And we saw that same desire to be free in Tunisia, where the will of the people proved more powerful than the writ of a dictator.",International Affairs and Foreign Aid
"This agreement has unprecedented support from business and labor, Democrats and Republicans, and I ask this Congress to pass it as soon as possible.",Foreign Trade
This requires that we rebuild our defenses.,Defense
"Slowly, but surely, confidence will return, and our economy will recover.",Macroeconomics
Middle-class and working families shouldn't have to pay more than 7% of their income for care of young children.,Social Welfare
"Most important of all, let us keep this as the guiding principle of our health programs.",Health
"In the year ahead, we'll work to strengthen enforcement of fair housing laws for all Americans.","Civil Rights, Minority Issues, and Civil Liberties "
"So, interest rates have tumbled, paving the way for recovery in vital industries like housing and autos.",Macroeconomics
It must practice rigid economy in its non defense activities.,Macroeconomics
"We have learned that the free world cannot indefinitely remain in a posture of paralyzed tension, leaving forever to the aggressor the choice of time and place and means to cause greatest hurt to us at least cost to himself.",International Affairs and Foreign Aid
"In addition, we have increased twelve fold our Spanish and Portuguese-language broadcasting in Latin America, and improved Hemispheric trade and defense.",International Affairs and Foreign Aid
"And so, I'm asking you to cut the capital gains tax to a maximum of 15.4 percent.",Macroeconomics
"We need to resolve the status of illegal immigrants who are already in our country, without animosity and without amnesty.",Immigration
"Nor is the deficit, as some would have it, rooted in tax cuts.",Macroeconomics
Now the budget deficit this year will exceed our earlier expectations.,Macroeconomics
"The historic monetary agreements, agreements that we have reached with the major European nations, Canada, and Japan, will help meet it by providing new markets for American products, new jobs for American workers.",Foreign Trade
"She's a little tyke, so I was kneeling down to talk to her so I could look her in the eye.","Civil Rights, Minority Issues, and Civil Liberties "
"insist--or assist developing countries, particularly our neighbors in the Western Hemisphere; ",International Affairs and Foreign Aid
So far the Federal Government has committed $85 billion to the people of the gulf coast and New Orleans.,"Banking, Finance, and Domestic Commerce"
And I will not stand by when our competitors don't play by the rules.,Foreign Trade
And religious tolerance.,"Civil Rights, Minority Issues, and Civil Liberties "
We're determined to protect another fundamental civil right: freedom from crime and the fear that stalks our cities.,"Law, Crime, and Family Issues"
The Department of Transportation will help an expendable launch services industry to get off the ground.,Technology
"(11) Legislation for the unification of the armed services--as recommended by me on December 19, 1945.",Defense
The search for new uses for our farm abundance and to develop new crops for current needs has made major progress.,Agriculture
"Which encourages retiring military personnel to move into police forces, an inordinate resource for our country -- one which has a safe schools provision which will give our young people the chance to walk to school in safety and to be in school in safety instead of dodging bullets.","Law, Crime, and Family Issues"
The United States Department of Justice is assembling a dedicated task force to go after the crimes of the Russian oligarchs.,"Law, Crime, and Family Issues"
Do you believe we can become one nation? ,"Civil Rights, Minority Issues, and Civil Liberties "
"Let's lower deductibles for working families on the Affordable Care, in the Affordable Care Act.",Health
"Pakistan, Saudi Arabia, and nine other countries have captured or detained al Qaeda terrorists.",International Affairs and Foreign Aid
But I recognize the difficulties involved.,Energy
"EDUCATION AND RESEARCH: In the area of education and research, I recommend a balanced program to improve our resources, involving an investment of about a billion dollars over a four year period.",Education
This will save the public more than $150 billion over the next 10 years.,Macroeconomics
"By keeping costs under control, expanding access, and helping more Americans afford coverage, we will preserve the system of private medicine that makes America's health care the best in the world.",Health
Economic headwinds are blowing in from a Chinese economy that is in significant transition.,International Affairs and Foreign Aid
"To keep America competitive into the future, we must trust in the skill of our scientists and engineers and empower them to pursue the breakthroughs of tomorrow.",Energy
"The world saw not only their special valor but their special style: their rambunctious, optimistic bravery, their do-or-die unity unhampered by class or race or region.",Defense
"And tonight, let me speak directly to the citizens of Iran: America respects you, and we respect your country.",International Affairs and Foreign Aid
This surcharge will raise revenues by some $4.5 billion in the first year.,Macroeconomics
"Nations around the world, like Canada, Australia and many others, have a merit-based immigration system.",Immigration
We must make sure of meeting the problems which we failed to meet after the first World War.,Agriculture
These facts reflect the rising standard of individual and family well-being enjoyed by Americans.,Labor and Employment
"So together, we have cleared away the rubble of crisis, and we can say with renewed confidence that the state of our Union is stronger.",Macroeconomics
This step is the creation of a healthier and freer system of trade and payments within the free world--a system in which our allies can earn their own way and our own economy can continue to flourish.,Foreign Trade
Health premiums that don't just explode when yo get sick or you get older.,Health
Our third objective tonight is global--continuing the exciting economic and democratic revolutions we've seen around the world.,International Affairs and Foreign Aid
"More than 14 million new jobs, the strongest two years of job growth since the '90s, an unemployment rate cut in half.",Labor and Employment
I really want to work with all of you.,Macroeconomics
But the Nation has many commitments and responsibilities which make heavy demands upon our total resources.,Macroeconomics
"EDUCATIONAL GOALS:  First and foremost, we need a 21st century revolution in education, guided by our faith that every single child can learn.",Education
There is almost no limit to the human betterment that could result from such cooperation.,Technology
"For, while we are prepared to assume our full share of these huge burdens, we cannot and must not be expected to bear them alone.",International Affairs and Foreign Aid
"Local mass transit, faring even worse, is as essential a community service as hospitals and highways.",Transportation
But today it is threatened by a shortage of qualified Federal judges and an explosion of litigation claiming Federal jurisdiction.,"Law, Crime, and Family Issues"
Those with accountants or lawyers to work the system can end up paying no taxes at all.,Macroeconomics
They need education and training for a lifetime,Labor and Employment
"As promised, I directed the Department of Defense to develop a plan to demolish and destroy ISIS, a network of lawless savages that have slaughtered Muslims and Christians, and men, women and children of all faiths and all beliefs.",Defense
"And now, based on our very strong and frank discussions, they are beginning to do just that.",Defense
"If a nonpartisan coalition of CEOs and retired generals and admirals can get behind this idea, then so can we.",Energy
And we have the chance to accomplish the same thing with malaria -- something I'll be pushing this Congress to fund this year.,International Affairs and Foreign Aid
But we must aim higher.,Social Welfare
In other parts of the world our economic assistance will need to be more broadly directed toward economic development.,International Affairs and Foreign Aid
"By moving steadily toward the goal of greater freedom under law, for our own people, we shall be the better prepared to work for the cause of freedom under law throughout the world.","Civil Rights, Minority Issues, and Civil Liberties "
"Tonight, I ask Congress to continue its strong support for our troops.",Defense
"In addition to the INF Treaty, we're within reach of an even more significant START agreement that will reduce U.S. and Soviet long-range missile or strategic arsenals by half.",Defense
We can lose if we falter.,International Affairs and Foreign Aid
"This same fact inspires us to work all the more effectively with other nations for the well-being, the freedom, the dignity, of every human on earth.",International Affairs and Foreign Aid
And we will stay until aggression has stopped.,Defense
"But now, with the Soviet rulers striving to exploit this ferment for their own purposes, the task has become harder and more urgent--terribly urgent.",International Affairs and Foreign Aid
But history makes clear the risks inherent in any failure to deal firmly with the basic causes of inflation.,Macroeconomics
I'd like to give you one example,Government Operations
"It's there for research and development, R&D -- a record high.",Technology
"No other organization has the scope or the authority, nor is any other agency accountable, to all the people.",Macroeconomics
We have insisted that decreases in very desirable but less urgent programs be made before we would approve any increases.,Macroeconomics
"And in this budget, Social Security is fully funded, including a full cost-of-living adjustment.",Social Welfare
"But the world has caught up, or catching up.",Education
African American poverty has declined to the lowest rate ever recorded.,"Civil Rights, Minority Issues, and Civil Liberties "
And that will allow us to meet the targets set forth in the Gramm-Rudman-Hollings law.,Macroeconomics
A future lived at the mercy of terrible threats is no peace at all.,Defense
Every time the special interests were powerful enough to defeat them.,Health
Over 14 million men and women who served in the armed forces in World War II have now returned to civilian life.,Defense
More jobs mean more taxpayers and higher revenues to our Government.,Macroeconomics
I began tonight speaking about the changes we've seen this past year.,Defense
But the greatest challenge of all is posed by the growth of the European Common Market.,International Affairs and Foreign Aid
"To reach this goal, deep-seated problems must be subjected to a stepped-up attack.",Agriculture
The Space Age is barely a quarter of a century old.,Technology
"Surely, no issue is more important for peace in our own hemisphere, for the security of our frontiers, for the protection of our vital interests--than to achieve democracy in Nicaragua and to protect Nicaragua's democratic neighbors.",International Affairs and Foreign Aid
Grant-in-aid programs will be improved and simplified as desired by many of our local administrators and our Governors.,Government Operations
The settlement credit of 650 million dollars to the United Kingdom includes an amount preliminarily fixed at 118 million dollars which represents the excess of purchases by the United Kingdom from the pipe line over goods and services supplied by the United Kingdom to the United States since VJ-day and the balance of various claims by one government against the other.,Foreign Trade
"For decades, few things exposed hard-working families to economic hardship more than a broken health care system.",Health
There are whole countries in Africa where more than one-third of the adult population carries the infection.,International Affairs and Foreign Aid
"Moreover, the Federal government, constantly alert to signs of weakening in any part of our economy, always stands ready, with its full power, to take any appropriate further action to promote renewed business expansion.",Macroeconomics
"Thanks to the work of our law enforcement officials and coalition partners, hundreds of terrorists have been arrested, yet tens of thousands of trained terrorists are still at large.",International Affairs and Foreign Aid
But they shouldn't lose what they've already worked so hard to build in the process.,Labor and Employment
Provided just one thing--and this I urge you to consider carefully-- provided that the free world retains the confidence and the determination to outmatch the best our adversary can accomplish and to demonstrate for uncertain millions on both sides of the iron curtain the superiority of the free way of life.,International Affairs and Foreign Aid
"The American people have worked too hard, for too long, rebuilding from one crisis to see their elected officials cause another.",Macroeconomics
Ashlee was aboard one of the first helicopters on the scene in Houston during the Hurricane Harvey.,"Banking, Finance, and Domestic Commerce"
Yet in both personal and official relationships we have weathered the storms of the past five years.,Government Operations
"Let's offer incentives to companies that hire Americans who've got what it takes to fill that job opening, but have been out of work so long that no one will give them a chance anymore.",Labor and Employment
"In the Middle East, we will stand with citizens as they demand their universal rights and support stable transitions to democracy.",International Affairs and Foreign Aid
"This legislation will prescribe an improved appraisal of need, better adjustment of the various programs to local conditions, and a more equitable sharing of costs between the States and the Federal Government.","Banking, Finance, and Domestic Commerce"
"I wish, of course, that we could do all that should be done-and that we could do it now.",Government Operations
"Carlos Perez, a Cuban refugee, who turned $27 and a dream into a successful importing business in Coral Gables, Florida.","Banking, Finance, and Domestic Commerce"
"But even with this reduction, the program will be budgeted for more than $10 billion.",Social Welfare
This record includes our inherited burden of indebtedness and obligations and deficits.,Macroeconomics
"The relationship between the receipts, expenditures, and savings of consumers, business, and government is shown in the accompanying table.",Macroeconomics
"In times of national emergency, this kind of control has a role to play.",Macroeconomics
They have not.,International Affairs and Foreign Aid
There were also pessimistic predictions about the relationship between our Administration and this Congress.,Government Operations
"And when our children's children look us in the eye and ask if we did all we could to leave them a safer, more stable world, with new sources of energy, I want us to be able to say yes, we did.",Energy
I looked at problems in the Tax Code and calculated the cost to fix them.,Government Operations
"We would not be true to our obligation to generations yet unborn if we failed to seize this moment to do everything in our power to insure that we will be able to talk about those differences, rather than to fight about them, in the future.",International Affairs and Foreign Aid
