text,label
"Mr.Speaker, Mr.Vice President, members of Congress, the first lady of the United States and citizens of America, tonight, as we mark the conclusion of our celebration of Black History Month, we are reminded of our nation's path toward civil rights and the work that still remains to be done.","Civil Rights, Minority Issues, and Civil Liberties "
"Unfortunately, many Americans live on the outskirts of hope--some because of their poverty, and some because of their color, and all too many because of both.","Civil Rights, Minority Issues, and Civil Liberties "
"Voting rights and the voting booth that we debated so long back in the fifties, and the doors to public service, are open at last to all Americans regardless of their color.","Civil Rights, Minority Issues, and Civil Liberties "
So tonight I'm announcing a nonpartisan commission to improve the voting experience in America.,"Civil Rights, Minority Issues, and Civil Liberties "
"And then, we had the case of the governor of virginia where he stated he would execute a baby after birth.","Civil Rights, Minority Issues, and Civil Liberties "
Discrimination against any American is un-American.,"Civil Rights, Minority Issues, and Civil Liberties "
"With the support of the American people, government in recent decades has helped to dismantle racial barriers, has provided assistance for the jobless and the retired, has fed the hungry, has protected the safety, health, and bargaining rights of American workers, and has helped to preserve our natural heritage.","Civil Rights, Minority Issues, and Civil Liberties "
"We believe that no unfair prejudice or artificial distinction should bar any citizen of the United States of America from an education, or from good health, or from a job that he is capable of performing.","Civil Rights, Minority Issues, and Civil Liberties "
"Wherever people of all races and backgrounds come together in a shared endeavor and get a fair chance, we do just fine.","Civil Rights, Minority Issues, and Civil Liberties "
It's wrong and we will end it in America.,"Civil Rights, Minority Issues, and Civil Liberties "
"Much of the answer lies in the power of fact, fully publicized;","Civil Rights, Minority Issues, and Civil Liberties "
"where every one of us enjoys the same opportunities to live, to work, and to contribute to society and where, for the first time, the American mainstream includes all of our disabled citizens;","Civil Rights, Minority Issues, and Civil Liberties "
But we'll only move forward if all our fellow citizens -- including every one of you at home watching tonight -- is also committed to this cause.,"Civil Rights, Minority Issues, and Civil Liberties "
And let us reaffirm a fundamental truth √ë all children √ë born and unborn √ë are made in the holy image of God.,"Civil Rights, Minority Issues, and Civil Liberties "
Respect for women.,"Civil Rights, Minority Issues, and Civil Liberties "
It will not work unless all citizens can participate fully in our national life.,"Civil Rights, Minority Issues, and Civil Liberties "
"I shall also urge the Congress to act on several other vital pending bills-especially the civil rights measures-fair jury trials, protection of Federal rights, enforcement of equal employment opportunity, and fair housing.","Civil Rights, Minority Issues, and Civil Liberties "
" Beau, Hunter, and Ashley, my children, I never had to have to talk with them.","Civil Rights, Minority Issues, and Civil Liberties "
"In other words, wealthy people and companies are pouring money into poor neighborhoods or areas that haven't seen investment in many decades, creating jobs, energy, and excitement.",Community Development and Housing Issues
"I recommend, therefore, that rent control be continued for another year.",Community Development and Housing Issues
Additional legislation to encourage such housing will be submitted.,Community Development and Housing Issues
We know that we cannot change all of this in a day.,Community Development and Housing Issues
New homebuilding starts this past year reached the highest level ever.,Community Development and Housing Issues
Production is the only fully effective answer.,Community Development and Housing Issues
We cut taxes for first-time home buyers.,Community Development and Housing Issues
"Where private industry cannot build, the Government must step in to do the job.",Community Development and Housing Issues
"The authority which I have requested, to allocate materials in short supply and to impose price ceilings on such materials, could be used, if found necessary, to channel more materials into homes large enough for family life at prices which wage earners can afford.",Community Development and Housing Issues
Prompt enactment of permanent housing legislation along these lines will not interfere with the emergency action already under way.,Community Development and Housing Issues
"No matter what our hospitals or schools are like, the youth of our Nation are handicapped when millions of them live in city slums and country shacks.",Community Development and Housing Issues
We have answered by the three million privately constructed homes that the Federal Government has helped finance since the war--and the 155 thousand units of low rent public housing placed under construction since 1949.,Community Development and Housing Issues
Let's keep our cities going strong into the 21st century.,Community Development and Housing Issues
Our cities are the vibrant hubs of great metropolitan areas.,Community Development and Housing Issues
"Now to meet these commitments, we must increase our support for the model cities program, where blueprints of change are already being prepared in more than 150 American cities.",Community Development and Housing Issues
"If we seize our growth as a challenge, we can make the 1970's an historic period when by conscious choice we transformed our land into what we want it to become.",Community Development and Housing Issues
This then is the work we should do in the months that are ahead of us in this Congress.,Community Development and Housing Issues
that communities be assisted in appraising their housing needs; ,Community Development and Housing Issues
We will launch a special effort in the chronically distressed areas of Appalachia.,Community Development and Housing Issues
"  _√Ç¬å√Ç¬Å√Ç¬å√É¬≥√Ç¬å√Ç¬Å√Ç¬å√Ç¬öIf only we had known,_√Ç¬å√Ç¬Å√Ç¬å√É¬≥√Ç¬å√Ç¬Å√Ç¬å√Ç¬Ç Rebekah wrote to me last spring, _√Ç¬å√Ç¬Å√Ç¬å√É¬≥√Ç¬å√Ç¬Å√Ç¬å√Ç¬öwhat was about to happen to the housing and construction market.",Community Development and Housing Issues
I recommend consideration of every sound method for expansion in facilities for insurance of privately financed housing by the Federal Housing Administration and resumption of previously authorized low-rent public housing projects suspended during the war.,Community Development and Housing Issues
" Are you going to have to sell the house, try to get a second mortgage on it?",Community Development and Housing Issues
But the moral imperative to act is clear.,Community Development and Housing Issues
"And our neglected inner cities will see a rebirth of hope, safety and opportunity.",Community Development and Housing Issues
"new home construction, the highest in almost 20 years;",Community Development and Housing Issues
"A broad range of special economic incentives in the zones will help attract new business, new jobs, new opportunity to America's inner cities and rural towns.",Community Development and Housing Issues
"Last September I also outlined to the Congress the basic principles for the kind of decisive, permanent legislation necessary for a long-range housing program.",Community Development and Housing Issues
"Well, I know we can.",Community Development and Housing Issues
"And with all this effort under way, both equity and commonsense require that our nation's urban areas--containing three-fourths of our population--sit as equals at the Cabinet table.",Community Development and Housing Issues
And part of our rebuilding effort must also involve our housing sector.,Community Development and Housing Issues
"As conflict and rivalry persist in the world, our United States intelligence capabilities must be the best in the world.",Defense
"It has been a bitter struggle and it has cost us much in brave lives and human suffering, but it has made it plain that the free nations will fight side by side, that they will not succumb to aggression or intimidation, one by one.",Defense
"We must be strong enough to defeat, and thus forestall, any such attack.",Defense
He is Commander-in-Chief of our armed forces.,Defense
In particular it will enable us to meet any deliberate effort to avoid or divert our forces by starting limited wars in widely scattered parts of the globe.,Defense
"It's imperative that Congress approve this strong defense budget for 1981, encompassing a 5-percent real growth in authorizations, without any reduction.",Defense
Spending for defense is investing in things that are priceless--peace and freedom.,Defense
"But if we do not act by April the 29th -- when this Convention goes into force, with or without us -- we will lose the chance to have Americans leading and enforcing this effort.",Defense
"All Americans deserve accountability and respect, and that's what we are giving to our wonderful heroes, our veterans. ",Defense
and the additional $1 billion 600 million next year for the pay increases that you passed in military and civilian pay.,Defense
"When Byron was home the last time, I said that I wanted to protect him like I had since he was born.",Defense
The aid we have given to people determined to act in defense of their freedom has often spelled the difference between success and failure.,Defense
But our partners must meet their financial obligations.,Defense
"To ensure this corrupt dictatorship never acquires nuclear weapons, I withdrew the United States from the disastrous iran nuclear deal.",Defense
"We gave our troops a new mission: Work with the Iraqi forces to protect the Iraqi people, pursue the enemy in its strongholds, and deny the terrorists sanctuary anywhere in the country.",Defense
He carried the idea we call America in his heart.,Defense
"And we've done much these past years to restore our defenses, our alliances, and our leadership in the world.",Defense
"In the face of Communist military power, we must, of course, continue to maintain an effective system of collective security.",Defense
Congress must ensure the flow of vital intelligence is not disrupted. ,Defense
"My grandchildren don't have to do that and won't have the bad dreams children had once, in decades past.",Defense
"We have carried our quest for peace to many nations and peoples because we share this planet with others whose future, in large measure, is tied to our own action, and whose counsel is necessary to our own hopes.",Defense
"If he thinks that by targeting innocent civilians in Israel and Saudi Arabia, that he will gain advantage, he is dead wrong.",Defense
"Perhaps someday in the future, there will be a magical moment when the countries of the world will get together to eliminate their nuclear weapons. ",Defense
"To those allies who wonder what kind of a friend America will be, look no further than the heroes who wear our uniform.",Defense
"But nothing, nothing is more important to our security than our nation's armed forces.",Defense
But there is a difference.,Defense
The technologies of war have changed;,Defense
These things we are doing.,Defense
"And I might also recognize one who came with Mrs. Schwarzkopf: Alma Powell, the wife of the distinguished Chairman of the Joint Chiefs",Defense
"Third, I will adjust our program to restore America's defenses by proposing $55 billion in defense savings over the next 5 years.",Defense
But a great education isn't all we need in this new economy.,Education
"My budget ensures that all new teachers are trained to teach 21st century skills, and it creates technology centers in 1,000 communities to serve adults.",Education
"These families should be free to choose the public, private, charter, magnet, religious or home school that is right for them.",Education
"We see it in the renaissance in education, the rising SAT scores for three years--last year's increase the greatest since 1963.",Education
"I ask you now to help us meet our goal of 3,000 charter schools by next year.",Education
"When students are not allowed to drop out, they do better.",Education
"And for junior and senior year, graduate school, and job training, there is a lifetime learning credit.",Education
"We'll push innovative education reform to improve learning, not just spend more money.",Education
"I challenge every community, every school and every state to adopt national standards of excellence",Education
"But in the meantime, thirty states have raised pre-k funding on their own.",Education
"Now if I've got the math right, more teachers teaching smaller classes requires more classrooms.",Education
Their education must provide the knowledge and nurture the creativity that will allow our entire nation to thrive in the new economy.,Education
"bring 30,000 math and science professionals to teach in classrooms;",Education
Spreading opportunity and hope in America also requires public schools that give children the knowledge and character they need in life.,Education
"Now, as we demand more from our schools, we should also invest more in our schools.",Education
They can help us to end social promotion.,Education
"And for poor kids who need help the most, this lack of access to preschool education can shadow them for the rest of their lives.",Education
"In a global economy where the most valuable skill you can sell is your knowledge, a good education is no longer just a pathway to opportunity--it is a prerequisite.",Education
"Instead, let's take that money and give families a $10,000 tax credit for 4 years of college and increase Pell grants.",Education
"So those German kids, they're ready for a job when they graduate high school.",Education
"And so the question is whether all of us, as citizens and as parents, are willing to do what's necessary to give every child a chance to succeed.",Education
"In our form of society, this right of the individual takes on a special meaning, for the education of all our citizens is imperative to the maintenance and invigoration of America's free institutions.",Education
"Because education is more important than ever, more than ever the key to our children's future, we must make sure all our children have that key.",Education
And dropping out of high school is no longer an option. ,Education
"Accordingly, I repeat the proposal of last year's Budget Message that the Federal Government provide financial aid to assist the States in assuring more nearly equal opportunities for a good education.",Education
  You've got to keep your grades up and graduate on time.,Education
In 1983 we seek four major education goals: a quality education initiative to encourage a substantial upgrading of math and science instruction through block grants to the States; ,Education
"I shall forward a special message to the Congress on February 15, presenting an affirmative program dealing with this shortage.",Education
"Thanks to the actions of this Congress last year, we will soon have, for the very first time, a voluntary national test based on national standards in 4th grade reading and 8th grade math.",Education
"Other amounts include 21 million dollars for the support of vocational education in public schools, 5 million dollars for the land-grant colleges, 50 million dollars for the present school lunch and milk program, 1 million dollars for the Office of Education, and approximately 13 million dollars for various other items.",Education
"As we move toward the celebration 2 years from now of the 200th anniversary of this Nation's independence, let us press vigorously on toward the goal I announced last November for Project Independence.",Energy
"An autoworker fine-tuned some of the best, most fuel-efficient cars in the world, and did his part to help America wean itself off foreign oil.",Energy
They're making serious investments in clean energy because they want those jobs.,Energy
In 1973 we were dependent upon foreign oil imports for 36 percent of our needs.,Energy
We are going to produce essential power and build the lines that are necessary and that we have to have to transmit it to our farms and factories.,Energy
"And to support that innovation, we will invest $15 billion a year to develop technologies like wind power and solar power; ",Energy
" And we're helping families save more than $1,000 a year with tax credits to purchase electric vehicles and energy-efficient appliances.",Energy
"we're becoming a global leader in solar, too.",Energy
Because America will develop this resource without putting the health and safety of our citizens at risk.,Energy
We have a serious energy problem that demands a national energy policy.,Energy
One such subsidy is the Department of Energy's synthetic fuels program.,Energy
Let's provide investments and tax credits to weatherize your homes and businesses to be energy efficient and you get a tax credit;,Energy
"Consumers and businesses need reliable supplies of energy to make our economy run -- so I urge you to pass legislation to modernize our electricity system, promote conservation, and make America less dependent on foreign sources of energy.",Energy
"And they will give us the organization, the incentives, the authorities needed to deal with the short-term emergency and to move toward meeting our long-term needs.",Energy
 We believed we could reduce our dependence on foreign oil and protect our planet.,Energy
This surplus capacity enabled us to influence both supplies and prices of crude oil throughout the world.,Energy
"When we rescued our automakers, for example, we worked with them to set higher fuel efficiency standards for our cars.",Energy
These measures will require the oil companies and other energy producers to provide the public with the necessary information on their supplies.,Energy
"With more research and incentives, we can break our dependence on oil with biofuels and become the first country to have a million electric vehicles on the road by 2015.",Energy
"America will lead that effort, releasing 30 million barrels from our own Strategic Petroleum Reserve.",Energy
 You may have noticed that big oil just reported record profits?,Energy
" We are going to build 500,000 electric vehicle charging stations installed across the country by tens of thousands of IBEW workers.",Energy
"We must adopt a program for the planned use of the petroleum reserves under the sea, which are-and must remain-vested in the Federal Government.",Energy
"That's why I'm going to push to change the way we manage our oil and coal resources, so that they better reflect the costs they impose on taxpayers and our planet.",Energy
"Of the major energy proposals I submitted 2 years ago, only half, belatedly, became law.",Energy
"Our Nation will then have a major conservation effort, important initiatives to develop solar power, realistic pricing based on the true value of oil, strong incentives for the production of coal and other fossil fuels in the United States, and our Nation's most massive peacetime investment in the development of synthetic fuels.",Energy
"It is in our vital interest to diversify America's energy supply, and the way forward is through technology.",Energy
We worked to promote environmentally sustainable economic growth.,Energy
These include programs to reverse our declining production of natural gas and increase incentives for domestic crude oil production.,Energy
"We can promote alternative energy sources and conservation, and we must.",Energy
Government investment in the conservation and development of our resources is necessary to the future economic expansion of the country.,Environment
"But we have to act with more urgency , because a changing climate is already harming western communities struggling with drought, and coastal cities dealing with floods.",Environment
"We have lived with conditions like these for many, many years.",Environment
"In the light of this report, there are two things I believe we should keep constantly in mind.",Environment
"We have begun to rescue our waters from the menace of pollution and to restore the beauty of our land and our countryside, our cities and our towns.",Environment
"And all kids are unique, and yet all kids are alike -- the budding young environmentalists I met this month who joined me in exploring the Florida Everglades; ",Environment
Some say that the taxpayer should pick up the tab for toxic waste and let polluters who can afford to fix it off the hook,Environment
  The Pentagon says that climate change poses immediate risks to our national security.,Environment
"That's why I kept my commitment to rejoin the Paris accord, because if we do everything perfectly, it's not going to ultimately matter.",Environment
"And when it comes to global warming, we'll do it again.",Environment
"For example, we should turn toward ending congestion and eliminating smog the same reservoir of inventive genius that created them in the first place.",Environment
" Look, the Inflation Reduction Act is also the most significant investment ever in climate change.",Environment
The rest of the world accounts for 85 percent.,Environment
"If we are to achieve a better life for all, the natural resources of the country must be regarded as a public trust.",Environment
"This year's budget provides over $2 billion in new spending to protect our environment, with over $1 billion for global change research, and a new initiative I call America the Beautiful to expand our national parks and wildlife preserves that improve recreational facilities on public lands, and something else, something that will help keep this country clean from our forestland to the inner cities and keep America beautiful for generations to come: the money to plant a billion trees a year.",Environment
I shall recommend programs to strengthen and finance our anti-pollution efforts.,Environment
I have sent you Clear Skies legislation that mandates a 70-percent cut in air pollution from powerplants over the next 15 years.,Environment
"And meanwhile, we've cut our imports of foreign oil by nearly 60 percent, and cut carbon pollution more than any other country on Earth.",Environment
"Our soil, water, mineral, forest, fish, and wildlife resources are being conserved and improved more effectively.",Environment
"And over the last 4 years, our emissions of the dangerous carbon pollution that threatens our planet have actually fallen.",Environment
  We should act like it.,Environment
"- the so-called AAA program-for the fiscal year 1947, compared with 356 million dollars in the current year.",Environment
"We should continue to carry to every corner of the Nation our campaign for a beautiful America-to clean up our towns, to make them more beautiful, our cities, our countryside, by creating more parks, and more seashores, and more open spaces for our children to play in, and for the generations that come after us to enjoy.",Environment
"Look, if anybody still wants to dispute the science around climate change, have at it.",Environment
"I'm sure you didn't have much time, that's what virtually every nation said, even the ones that aren't doing their fair share.",Environment
"Last year, we put in place the toughest-ever controls on smog and soot.",Environment
All Federal conservation and resource development projects are being reappraised.,Environment
 It is an existential threat.,Environment
Jobs.,Environment
One hundred forty-one projects are now being constructed under the Watershed Protection Program.,Environment
These proposals are intended to form the basis for a trade and employment conference to be held in the middle of this year.,Foreign Trade
But globalization is about more than economics.,Foreign Trade
"It's not right when another country lets our movies, music, and software be pirated.",Foreign Trade
  That would put our workers and our businesses at a disadvantage.,Foreign Trade
"The purpose of this organization, which the United States has been foremost in creating, is to establish a code of fair practice, and an international authority for adjusting differences in international commercial relations.",Foreign Trade
"I believe strongly in free trade, but it also has to be fair trade.",Foreign Trade
"We have to do more than just build back better, I mean, build back.",Foreign Trade
"In 3 years, our partnership with the private sector has already positioned America to be the world's leading manufacturer of high-tech batteries.",Foreign Trade
We are choking Russia's access to technology that will sap its economic strength and weaken its military for years to come.,Foreign Trade
I know there is opposition to more comprehensive trade agreements.,Foreign Trade
"We are now making it clear to China that after years of targeting our industries, and stealing our intellectual property, the theft of American jobs and wealth has come to an end.",Foreign Trade
Now I know some of you at home are wondering whether these jobs are for you.,Foreign Trade
"And I can also tell you that we're determined to expand this concept, south as well as north.",Foreign Trade
" I signed a bipartisan bill that cut shipping costs by 90%, helping American farmers, businessmen and consumers.",Foreign Trade
"Many politicians came and went, pledging to change or replace NAFTA, only to do so, and then absolutely nothing happened.",Foreign Trade
Tonight I'm announcing the creation of a trade enforcement unit that will be charged with investigating unfair trading practices in countries like China.,Foreign Trade
They're investing in research and new technologies.,Foreign Trade
"Look, we can't be so busy competing with one another that we forget the competition that we have with the rest of the world to win the 21st century.",Foreign Trade
"[applause] and now, for the first time in 65 years, we are a net exporter of energy.",Foreign Trade
India's not waiting.,Foreign Trade
"He's deadly earnest about becoming the most significant, consequential nation in the world.",Foreign Trade
The Kennedy Round achieved The greatest reduction in tariff barriers in all The history of trade negotiations.,Foreign Trade
"In our own nation, these forces have brought strength and prosperity; once released, they will generate rising incomes in these other countries with which to buy the products of American industry, labor and agriculture.",Foreign Trade
.,Foreign Trade
"The multilateral trade negotiations are now reaching a successful conclusion, and congressional approval is essential to the economic well-being of our own country and of the world.",Foreign Trade
But right now it's getting more expensive to do business in places like China.,Foreign Trade
I shall present to this Congress a program designed to encourage greater participation by private enterprise in economic development abroad.,Foreign Trade
"Having recognized in the Act of 1962 that we must buy as well as sell, we now expect our trading partners to recognize that we must sell as well as buy.",Foreign Trade
"Our nation has lost its wealth, but we're getting it back so fast. ",Foreign Trade
"Recently, we signed agreements with India and China that will support more than 250,000 jobs here in the United States.",Foreign Trade
"Success in designing and executing national purposes, domestically and abroad, can only come from a steadfast resolution that integrity in the operation of government and in our relations with each other be fully maintained.",Government Operations
"So, let us, in these next 2 years-- men and women of both parties, every political shade-- concentrate on the long-range, bipartisan responsibilities of government, not the short-range or short-term temptations of partisan politics.",Government Operations
And they planned for the future.,Government Operations
Each of these shortcomings is also an opportunity-an opportunity for the Congress and the President to work for the good of the people.,Government Operations
And you know and I know the delay will mean the death of reform.,Government Operations
"We should improve the process of democracy by passing our election reform and financing proposals, by tightening our laws regulating lobbying, and by restoring a reasonable franchise to Americans who move their residences.",Government Operations
"There is work to do, and they sent us here to get it done.",Government Operations
We are better able to meet our people's needs.,Government Operations
"Working with Senate Majority Leader Mitch McConnell—thank you, Mitch—and his colleagues in the Senate, we have confirmed a record number of 187 new Federal judges to uphold our Constitution as written.",Government Operations
"They also include a sweeping reorganization of the executive branch of the Federal Government so that it will be more efficient, more responsive, and able to meet the challenges of the decades ahead.",Government Operations
Common sense dictates that the Postal Service should be on a self-financing basis.,Government Operations
"Together, after 50 years of taking power away from the hands of the people in their states and local communities we have started returning power and resources to them.",Government Operations
Let the general good be our yardstick on every great issue of our time.,Government Operations
"Three hundred eighty-five thousand corporations and private organizations are already working on social programs ranging from drug rehabilitation to job training, and thousands more Americans have written us asking how they can help.",Government Operations
"I say, therefore, to the 84th Congress: In all areas basic to the strength of America, there will be--to the extent I can insure them--cooperative, constructive relations between the Executive and Legislative Branches of this government.",Government Operations
"At the same time, Americans became increasingly alienated from big institutions.",Government Operations
"We have made some progress in cutting back the expansion of government and its intrusion into individual lives, but believe me, there is much more to be done--and you and I know it.",Government Operations
"Only by debate can we arrive at decisions which are wise, and which reflect the desires of the American people.",Government Operations
"And if our existing approach to campaign finance reform can't pass muster in the courts, we need to work together to find a real solution -- because it's a problem.",Government Operations
"The Supreme Court now has two superb new members on its bench, Chief Justice John Roberts and Justice Sam Alito.",Government Operations
Let us renew our resolve to make our capital city a great city for all who live and visit here.,Government Operations
They will not--and they should not--continue to tolerate the gap between promise and performance in government.,Government Operations
And let us put the power to spend it where the people are.,Government Operations
"Through a new top-level review process, we will do a better job of reducing Government regulation that drives up costs and drives up prices.",Government Operations
"Millions of frustrated young Americans today are crying out--asking not what will government do for me, but what can I do, how can I contribute, how can I matter? And so let us answer them.",Government Operations
Let us share our resources for two other reasons as well.,Government Operations
