text,label
@_George_Lopez__ says there may be enough AMERICAN Racists to Elect Trump as President. I think he's right. Take back America #SemST,Against
@JonathanHoenig @realDonaldTrump @feldmaniac @Mediaite Support Americas future Boycott capitalist pig #SemST,Against
"I would vote for @realDonaldTrump if he had a hilariously oversized head, I'm talking 2x size of his body #SemST",None
"@JebBush if the truth offends you, then you're part of the problem! #SemST",None
"@UPROXX good,, trumps speaking of illrgal immigrants,,, its her loss #SemST",Against
"Corporate America showing there Asses, over #trump is just wrong! I am making note! #SemST",None
On #education @JohnKasich has no clue.. High standards only work if the kids do their work and their parents make sure of it. #SemST,None
@thehill it's called an ad hominem attack & it's used by people who know they can't win on the merits we r onto u congressman #SemST,None
"I wrote 'The Art of the Deal,' the number one best selling business book of all time, at least I think #SemST",None
America: Isn't it time we ignored Donald Trump? He's not a serious person. @NYPD should revoke his gun permit. #Immigration #NBC #SemST,Against
@ErinBurnett #cnn WHY WOULD IT HURT @realDonaldTrump TO SAY SOME ILLEGAL IMMS RAPE? @JOHN_WALSH JUST SAID IT'S TRUE @OutFrontCNN #SemST,Favor
Time for Texas & Oklahoma to think about a no fault divorce from the Divided States of America.   #TCOT #CCOT #tippingpoint #SemST,None
Macy's to stop selling Trump merch. I guess he'll sue them next. #SemST,Against
"This country needs a President to take control, cut through the BS, and speak the truth! #truthhurts @realDonaldTrump #SemST",Favor
"We are now witnessing possibly the most disastrous attempt to run for presidency ever, courtesy of @realDonaldTrump #Fail #SemST",Against
If the Obama cabinet was on the apprentice who would you fire?  Kerry was the answer. #talkcityclub #SemST,None
@realDonaldTrump @LadyPatriot777 @Macys lousy merchandise made in China !!!!!!!  #SemST,Against
@realDonaldTrump Canada supports you! Please stop the ILLEGALS at your boarder before they get to ours. #SemST,Against
@inmatemd @ChuckNellis @Oh_MarieLoDuca We can only hope #SemST,None
"In addition to sanctuary cities, I'm done with Walmart too. #SemST",None
"@RealDonaldTrump I feel the truth when Mr. Trump speaking, people need to understand who really cares about America #SemST",Favor
THE DONALD & CARLEY - Perfect Together! - #Trump #SemST,Favor
Only good thing about Trump's presidential run is that by the end of it he will be a billion or 2 short #SemST,Against
@Dahat8 @Stonewall_77 The HATE within America is stronger NOW than I remember since 1969? Can't go backwards to such division #SemST,None
Thanks to @realDonaldTrump our Hispanic community finally has woken up from the dead! #GovernmentAndPolitics #WhiteHouse #SemST,Against
Liberalism is the politics of personal destruction! If Liberals can't win- they will lie & demonize! They are paid to attack! #SemST,None
"Beheading attack at company in France is terrorism,but beheading and attack at company in OK is work place violence. #tcot #SemST",None
@Ehsan_Kassim It's time we make the Housewares department great again #SemST,None
I really hate these stunts.  We already know how ignorant the post-Reagan generations are.   #SemST,None
.@nbc ends relationship with @realDonaldTrump over his disgusting derogatory remarks. This man ha no place in the White House. #SemST,Against
"@realDonaldTrump You have our backs, and we have yours. You have my vote. Boycotting anyone who opposes your patriotism. We need #SemST",Favor
"There is still more to be done to make this country strong, powerful and great again. #TrumpCarson2016 #SemST",Against
@Colin_McManus7 2016 is the first election I can vote in and I am proudly voting for @realDonaldTrump #trumpforpresident #SemST,Favor
"In todays America, does Honesty mean you are a Bigot?  I Hope not! @JonathanHoenig @JudgeJeanine #TheFive #Hannity #SemST",None
@realDonaldTrump Everyone is afraid to put a plan on the table for fear they'll be called a racist...America deserves better #SemST,Favor
@NachoQuesado @kevinsnebula @iconogasmic @Anarkitteh @alaindebotton Your Fired! #yourfired #UpWithTrump #SemST,Favor
"@realDonaldTrump did not apply to immigrants one of the trade basis, WIN TO WIN. Ignorance can not be excuse #SemST",Against
"@realDonaldTrump the thing I like about Mr Trump is that if he shoots himself in the foot, he can buy another.  #SemST",Against
@realDonaldTrump first time voting and I'm definitely voting for Trump #SemST,Favor
Maybe I was wrong. The government will probably ban football because someone is offended by the violent nature of the game #SemST,None
#Trump is ruining a party quicker than the police! #gop #SemST,Against
@Rebeksy well that's just crazy! Why work? #howdidwegethere #shameful #SemST,None
I'm offended @HillaryClinton is Not in Prison & I'm offended  hasn't started 2 #ImpeachObama Now @BarackObama  #SemST,None
RT veriphile: FF #Patriot --> Phil1863.  Thanks for following back!!  #Truth #Liberty #Justice #ProLife #ProIsrael #2A #Rise... #SemST,None
"@realDonaldTrump I am sorry Mexico sends people like Dylan Roof, Mitchelle Blair and David Sweat to the USA. #enemywithin #SemST",Against
Trump wasn't precise but he's no bigot. employs thousands. contributed millions to charity. And loves America.not corrupt.capable #SemST,Favor
@RepGoodlatte a weak response on #KellyFile to Obama blame @ImmigrationGOP hit back at Obama hard. #Hannity #kellyfile #SemST,None
@realDonaldTrump you're the man for the job #MakeAmericaGreatAgain #SemST,Favor
@realDonaldTrump I hope and pray you get the nomination. America needs a man with a backbone! And one that can't be bought! #SemST,Favor
"@weknowwhatsbest White parents warn their kids about cops too: ""If you're stopped by cops, be respectful & do what they say. #SemST",None
@realDonaldTrump keep it up Trump we love you #MakeAmericaGreatAgain #BoycottMacys #boycottnbc #SemST,Favor
"Witnessing the destruction of the #middleclass If you are black, white Hispanic, or any other creed support #Trump #usa #4thjuly #SemST",None
@StandWithCJ @ali She a cockroach. #holdtheline CJ. There will be others to replace her. #SemST,None
@realDonaldTrump: We have got to take our country back. It's time! Win it Mr. Trump #SemST,Favor
@realDonaldTrump @ReillyCarole So he can outsource all our manufacturing to Mexico and China like he does his line. #hypocrite #SemST,Against
I get SO HEATED seeing treasonous libtards defending Ed Snowden. He is a TRAITOR and should be hung. #tcot #tlot #ccot #SemST,None
"@realDonaldTrump Let's face it, we've become a passive, inert nation controlled by thugs, and redistributionists. #SemST",Favor
I hope every Billionaire learned their lesson bout talking sh%t about Mexicans!  Do it in your golf clubs NOT on TV! #SemST,Against
@RSherman_25 Join Twitter Trump brigade #onethousandtweets to support message #MakeAmericaGreatAgain @realDonaldTrump #SemST,Favor
The more Big&Rich hates @realDonaldTrump The more Little&Poor follows him 3103K  @HillaryClinton 3810K #Election2016 #Hillary2016 #SemST,Against
"Holy shit ,the @realDonaldTrump is one looney mother fucker.  He'll never make it to the first debate #sideshow #SemST",Against
And how many  #latinos enemies you gained in 1 week? 50 million!! @realDonaldTrump #SemST,Against
@seanhannity Rick Santorum Quit talking like a politician get mad the AMERICAN PEOPLE are MAD as hell #SemST,None
"@realDonaldTrump You have a real shot at POTUS Mr. T, the debates will be the true litmus test. #SemST",Favor
"@realDonaldTrump Is the only one that says the truth straight up. No spin, and he constantly stands up for what he believes! #SemST",None
@realDonaldTrump fuck you racist ass bitch. Go fuck yourself #SemST,Against
"Me: ""That asshole with the toupee was talking again and it was stressing me out""  Dad: ""Who?""  Mom: ""Donald Trump #SemST",Against
Been slacking on my @realDonaldTrump retweets.. had some catching up to do .. #Trumpforpresident #SemST,Favor
"@boxxers06 This may be true. However, many Americans also travel to these and other places to do the exact same thing.  #SemST",None
Congrats to the @GOP for having @realDonaldTrump in first place amongst its 2016 candidates. #GOP2016 #Jeb2016 #walker2016 #SemST,Favor
@realDonaldTrump I'm RTing every tweet you post! Go get em Mr. Trump- you're reigniting the fire of the American Spirit- FIGHT! #SemST,Favor
@liberaltreason @msnbc maybe all the politically correct pansies out there will move to a different country if Trump gets in!!!:) #SemST,Favor
Kudos to Donald Trump for telling off NBC. The media HATES the GOP'S & will do ANYTHING to destroy them. #NBC #mediaatfault #SemST,Favor
@docweiser01 @ericbolling @JonathanHoenig @MichelleFields Morning Doc! (hugs) #SemST,None
@realDonaldTrump @PamplinFilmCo We needs some Ballz back in the WH.. #SemST,Favor
Donald Trump is the man lets get this man in the White House!!! #SemST,Favor
@Jewtantandproud @TookyMonster the new and cool meme is to post a video of you eating a banana. I will if you will! #bananavideo #SemST,None
"@realDonaldTrump people are scared to hear the truth and that's why they fear you. If you don't tell it like it is, no one will. #SemST",Favor
@Lrihendry your just as ignorant as #SemST,Against
People who judge Trump based on his looks and hair style yet call him a racist bigot might be #hypocrites #SemST,Favor
"One of the key problems today is that politics is such a disgrace, good people don't go into government. - @realDonaldTrump #SemST",Favor
I just cancelled my reservation at the Trump hotel in Las Vegas.  I hope like minded people intolerant of bigots do the same #SemST,Against
#KellyFile remember the days when we believed #SCOTUS would follow the #constitution well they gone #SemST,None
I wonder if Trump's campaign manager is still just drinking or have they moved on to harder stuff. #SemST,None
@realDonaldTrump I don't care what @NASCAR says! I dont care what the liberals at @espn say.. Keep Speaking The TRUTH!! #SemST,Favor
Watching what Donald Trump said about Mexicans was shocking! Let's not give this appalling man a platform. #SemST,Against
#TheFive Geraldo is an ass and when he spews his leftist BS he makes me sick TURNING OFF THE FIVE #TheFive #SemST,None
A vote against Trump is a vote against America #SemST,Favor
I wonder if Trump is at the Mexico soccer game in Chicago? I hear he has a lot of supporters there #SemST,Against
Donald Trump is Biff in the alternate universe 1985 in Back to the Future 2.   #biff #BackToTheFuture #SemST,Against
"@realDonaldTrump A man who isn't afraid to speak the truth is a man who I'll vote for! Take it home, Mr. Trump! #FuturePresident #SemST",Favor
Guys I'm not feeling well so no #Hannity tweeting for me tonight. Not sure if I'll do #CashinIn in the morning either. Sorry. #SemST,None
"Good morning. I wake up on 8 pm, but is 10 pm...  That's Only Holiday :) #holiday #summer #sunrise #wakacyjnefolllowspree #SemST",None
@JebBush and @marcorubio cannot speak their minds b/c they are paid 2 keep things pc. @realDonaldTrump ANSWERS TO NO ONE! #SemST,Favor
@realDonaldTrump You are the trump card of my heart. #SemST,Favor
"Well, someone's doing the raping. I get combed and gooped up so much, Donald's the one doing the raping. He never understands. #SemST",Against
"@BretBaier #CandidateCasino #Trumps the real deal, hand him the wheel, he can drive &make the climb to take #US up the hill. Vote #SemST",Favor
Conflict is a vehicle for change!  Ask @realDonaldTrump Trump becoming a front runner. #USA #leadership #SemST,Favor
"@realDonaldTrump just so you know White people have more of a ""Rapist"" title, than Hispanics. #NotBeingRasist #DoResearch  #SemST",Against
"Donald Trump has me ""L-ing my A O.""  This dude is nuts I highly recommend watching the #CNN interview.  He is entertaining.  #SemST",Against
"RT @bdckool: .@realDonaldTrump Of you can do for America what you did for your businesses, you will secure my vote. #SemST",Favor
The whole Latino community will not be voting for #SemST,None
Donald Trump needs to stop embarrassing himself. Racist assholes.... #SemST,Against
Blessed is the nation whose God is Lord. Psalm 33:12 #SemST,None
"@ZekeJMiller @Reince @SharonDay GOP plan to stop Trump? LOL Maybe they can put up loser candidates like Romney, McCain and Jeb! #SemST",Favor
@realDonaldTrump had a point and one the liberal media won't dare come close to! We have a fragile and wide open border!  #SemST,Favor
@EmmittSmith22 Who cares about you judging? You run wiith an inflated animal skin for entertainment. More time for brain surgury? #SemST,None
#greta Trump is absolutely on fire right now! He is a good man with a great family. He is the medicine this country needs! #SemST,Favor
After every @realDonaldTrump interview I watch I get more pumped up for November 2016 when this country can be made great again. #SemST,Favor
@realDonaldTrump Probably because @jorgeramosnews had to change it after you published his old one on Instagram #TrumptheChump #SemST,Against
"@realDonaldTrump is just saying what most are thinking, you have to give him credit #Trump4POTUS #SemST",Favor
"Donald J. Trump, I am voting for you to be our next ""El Presidente""! #trumpforpresident #SemST",Favor
@realDonaldTrump  WE WANT TRUMP! WE WANT TRUMP! WE WANT TRUMP!!! #MakeAmericaGreatAgain #SemST,Favor
BretBaier ShannonBream remind Obama that the 2nd Amendment is here to stay as well! #TCOT #MOLONLABE #2A #SemST,None
Dear @realDonaldTrump: You are an idiot. #america #politics #sticktoyourhair #SemST,Against
@CNNPolitics @Eugene_Scott  Careful Donald. Don't get carried away. #SemST,Against
Tuesday AM #TrumpDump on horizon. I can see Chris Christie being victim. NBC for sure. Anyone else? #TellingItLikeItIs #SemST,None
"Normalize relations with ISIS for our economy, @ericbolling would you do it? there is a line what we should do for money. #SemST",None
Trump is a Non-Establishment candidate.  I like it!  #MakeAmericaGreatAgain #SemST,Favor
@FoxBusiness I would have to say that #NYSE would never admit a hack. #SemST,None
"@realDonaldTrump is the only candidate who has in no way, shape or form been brainwashed by the pc police. #SemST",Favor
@realDonaldTrump he is a real leader and deserves to be President. #SemST,Favor
Great interview with @BobbyJindal tonight! I can vote for this guy! #Hannity #lnyhbt #SemST,None
@HuffingtonPost He probably DOES have facts! #SemST,None
@realDonaldTrump Stay the course! You can win! The USA needs your leadership and competence! #SemST,Favor
@CarlaChamorros Grassley should know Hilliary answers to no one!!!!!!  #SemST,None
@ericbolling @FoxNews I'll be there!! Who's on the panel? #SemST,None
@realDonaldTrump  I like Mexicans who come to US legally.  #IStandWithTrump #SemST,Favor
Trump for prez he couldn't do any worse so give him a shot #SemST,Favor
Everybody get on the Trump Train!! It's a First Class One-Way ticket to the White House with @realDonaldTrump  #SemST,Favor
"@mdsbarry ILLEGAL ALIENS come to US collect welfare and social security, its time to #MakeAmericaGreatAgain SECURE OUR BORDERS  #SemST",Against
Will be watching @AC360 again tomorrow to watch @realDonaldTrump interview continuation. #MakeAmericaGreatAgain #SemST,Favor
"@business  ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #OhHillNo #StopHillary2016 #SemST",Against
"You can change the laws of America, but you can never change the Law of God. Marriage is between a man and a woman. #SemST",None
@gbennettpost @jamiedupree No  #asstards!  America is dumping you! Trump's gonna put your dicks in the dirt! #SemST,Against
@JoeHNewYork @maggiebeauchamp @DLoesch This country is upside down.. #SemST,None
@TPM Forget #AnnCoulter. Faux's #Hannity & #KellyFile have an endless supply of ignorant #GOP summer interns. #RWNJ #tcot #SemST,None
"#DanaPerino is getting more snitful by the minute. Says Trump isn't believable, can't win. Hide&watch! #MakeAmericaGreatAgain #SemST",Against
Important part of platform.  Make it illegal to talk during #TrueDetective  #GOP #Election2016 #SemST,Against
The .@nyse doesn't just halt all trades ... What's up #grexit #ChinaMeltdown #tcot #nationaldebt #SemST,None
I Can't Believe How Many Followers I Gained Today  #SemST,None
"Fuck You Obama, I will continue to fly my confederate flag and I'm going to fly it proudly! Renaming American streets? WTF? #SemST",None
"@mailandguardian There goes the Latino vote, Donald Dumb!! #SemST",Against
@FNC_Ladies_Rule @MichelleFields @JonathanHoenig @JessicaTarlov Can't wait to get home and see the episode.  #SemST,None
@realDonaldTrump Any more campaign stops in Chicago anytime soon? Good luck! #SemST,Favor
This Fight Isn't OVER! #Obamacare Is Obviously Broken & It Increases Health Care Costs For Millions Of Americans. #SCOTUScare #SemST,None
Political correctness should be an automatic disqualifier for all #GOP candidates in 2016. #tcot #DefeatCommunism #SemST,None
@realDonaldTrump I feel the train is gaining steam.  #SemST,Favor
@RWSurferGirl it's not a racial tragedy nor an Islamic one either. Only patriots care for all. #SemST,None
"@foxnation read my lips , "" I am Nuts "" get out of people's personal life. #SemST",None
Donald Trump please shut the eff up forever! To think I liked your men's suits at Macy's! You suck! #andersoncooper #CNN #SemST,Against
@soxsher @Lrihendry @realDonaldTrump  Please make it right again! #SemST,Favor
@avocadofact only 2% of illegals work farm jobs #SemST,None
ENOUGH. 4FAR 2LONG  2% of pop. has dictated 2the 98% due 2fear by PCpolice/afraid 2b called a bigot/racist. NO MORE!  #ccot #SemST,Against
Clearly @realDonaldTrump has very good finance people because his shocking racist comments proves he not an intelligent human! #SemST,Against
Hey guise. Any recommendation for a good taco place in midtown? #Trump #SemST,None
@10thAmendment  Funny. Visited by Muslims on  Christmas Eve last year. #SemST,None
@GinnyQuaglia well the rest of the majority had better get off their asses and get involved in this fight. #SemST,None
"Spine, I would like for you to meet the Republican Party.  #SemST",Against
